1875,1.3009588,1.2605779,1.2988335
1876,1.3009496,1.2605653,1.2988241
1877,1.3009403,1.2605525,1.2988145
1878,1.3009309,1.26054,1.298805
1879,1.3009216,1.2605271,1.2987955
1880,1.3009123,1.2605145,1.298786
1881,1.300903,1.2605019,1.2987766
1882,1.3008935,1.2604892,1.298767
1883,1.3008845,1.2604765,1.2987578
1884,1.3008752,1.2604637,1.2987483
1885,1.300866,1.2604513,1.2987388
1886,1.3008567,1.2604386,1.2987294
1887,1.3008475,1.2604258,1.2987201
1888,1.3008384,1.2604132,1.2987107
1889,1.300829,1.2604007,1.2987013
1890,1.3008198,1.260388,1.2986917
1891,1.3008107,1.2603753,1.2986826
1892,1.3008015,1.260363,1.2986732
1893,1.3007922,1.26035,1.2986637
1894,1.3007833,1.2603376,1.2986546
1895,1.3007741,1.2603248,1.2986453
1896,1.3007649,1.2603122,1.2986358
1897,1.3007557,1.2603,1.2986264
1898,1.3007468,1.2602874,1.2986174
1899,1.3007376,1.2602749,1.298608
1900,1.3007283,1.2602619,1.2985985
1901,1.3007194,1.2602495,1.2985893
1902,1.3007103,1.260237,1.2985802
1903,1.3007013,1.2602243,1.298571
1904,1.3006921,1.2602121,1.2985616
1905,1.3006831,1.2601994,1.2985525
1906,1.3006741,1.2601869,1.2985432
1907,1.300665,1.2601743,1.2985339
1908,1.3006561,1.2601619,1.2985247
1909,1.3006471,1.2601495,1.2985157
1910,1.300638,1.2601368,1.2985063
1911,1.300629,1.2601244,1.2984972
1912,1.30062,1.260112,1.298488
1913,1.3006109,1.2600994,1.2984787
1914,1.3006021,1.2600869,1.2984698
1915,1.3005931,1.2600747,1.2984606
1916,1.3005841,1.2600621,1.2984514
1917,1.3005751,1.2600496,1.2984422
1918,1.3005663,1.2600373,1.2984332
1919,1.3005573,1.2600248,1.298424
1920,1.3005483,1.2600124,1.2984148
1921,1.3005395,1.2600002,1.2984059
1922,1.3005306,1.2599875,1.2983967
1923,1.3005217,1.2599752,1.2983878
1924,1.3005128,1.2599629,1.2983786
1925,1.300504,1.2599503,1.2983695
1926,1.300495,1.2599379,1.2983605
1927,1.3004862,1.2599257,1.2983515
1928,1.3004774,1.2599132,1.2983425
1929,1.3004684,1.2599009,1.2983333
1930,1.3004597,1.2598886,1.2983243
1931,1.300451,1.2598763,1.2983155
1932,1.3004421,1.2598641,1.2983065
1933,1.3004333,1.2598517,1.2982974
1934,1.3004245,1.2598393,1.2982885
1935,1.3004158,1.259827,1.2982795
1936,1.300407,1.2598149,1.2982706
1937,1.3003983,1.2598025,1.2982618
1938,1.3003894,1.2597903,1.2982526
1939,1.3003807,1.2597778,1.2982436
1940,1.3003719,1.2597657,1.2982347
1941,1.3003633,1.2597535,1.2982259
1942,1.3003545,1.2597411,1.2982169
1943,1.3003458,1.2597288,1.298208
1944,1.3003371,1.2597166,1.2981992
1945,1.3003284,1.2597041,1.2981902
1946,1.3003196,1.2596922,1.2981812
1947,1.300311,1.2596798,1.2981725
1948,1.3003023,1.2596676,1.2981635
1949,1.3002936,1.2596557,1.2981547
1950,1.3002849,1.2596431,1.2981458
1951,1.3002763,1.2596309,1.2981371
1952,1.3002676,1.2596188,1.2981281
1953,1.3002591,1.2596067,1.2981195
1954,1.3002504,1.2595944,1.2981106
1955,1.3002417,1.2595824,1.2981018
1956,1.300233,1.2595701,1.2980928
1957,1.3002244,1.2595582,1.298084
1958,1.3002158,1.2595458,1.2980753
1959,1.3002073,1.2595336,1.2980666
1960,1.3001988,1.2595216,1.2980579
1961,1.3001901,1.2595096,1.298049
1962,1.3001816,1.2594975,1.2980404
1963,1.300173,1.2594854,1.2980316
1964,1.3001646,1.2594732,1.2980229
1965,1.300156,1.2594608,1.2980142
1966,1.3001474,1.259449,1.2980053
1967,1.300139,1.2594367,1.2979968
1968,1.3001304,1.2594248,1.2979879
1969,1.3001218,1.2594128,1.2979792
1970,1.3001133,1.2594007,1.2979705
1971,1.3001047,1.2593888,1.2979618
1972,1.3000964,1.2593766,1.2979532
1973,1.3000878,1.2593646,1.2979445
1974,1.3000793,1.2593527,1.2979358
1975,1.3000708,1.2593403,1.297927
1976,1.3000623,1.2593285,1.2979184
1977,1.300054,1.2593164,1.2979099
1978,1.3000455,1.2593043,1.2979013
1979,1.300037,1.2592924,1.2978926
1980,1.3000287,1.2592807,1.2978841
1981,1.3000201,1.2592683,1.2978753
1982,1.3000118,1.2592565,1.2978667
1983,1.3000033,1.2592444,1.2978581
1984,1.2999948,1.2592328,1.2978494
1985,1.2999865,1.2592206,1.297841
1986,1.2999781,1.2592088,1.2978324
1987,1.2999698,1.2591969,1.2978239
1988,1.2999614,1.2591848,1.2978153
1989,1.299953,1.2591727,1.2978067
1990,1.2999446,1.259161,1.2977982
1991,1.2999363,1.2591492,1.2977896
1992,1.2999278,1.2591372,1.297781
1993,1.2999195,1.2591254,1.2977724
1994,1.2999113,1.2591133,1.2977641
1995,1.2999029,1.2591013,1.2977555
1996,1.2998946,1.2590897,1.297747
1997,1.2998863,1.2590775,1.2977386
1998,1.299878,1.2590659,1.29773
1999,1.2998698,1.2590542,1.2977215
2000,1.2998613,1.2590421,1.2977129
2001,1.2998531,1.2590303,1.2977045
2002,1.2998447,1.2590187,1.297696
2003,1.2998365,1.2590069,1.2976876
2004,1.2998282,1.258995,1.2976791
2005,1.2998202,1.2589831,1.2976708
2006,1.2998118,1.2589716,1.2976624
2007,1.2998036,1.2589595,1.2976539
2008,1.2997953,1.2589476,1.2976453
2009,1.2997869,1.258936,1.2976369
2010,1.2997787,1.2589244,1.2976285
2011,1.2997706,1.2589124,1.2976202
2012,1.2997624,1.2589008,1.2976117
2013,1.299754,1.2588888,1.2976032
2014,1.2997459,1.2588773,1.297595
2015,1.2997377,1.2588655,1.2975866
2016,1.2997297,1.2588538,1.2975783
2017,1.2997214,1.258842,1.2975698
2018,1.2997133,1.2588303,1.2975615
2019,1.299705,1.2588186,1.2975531
2020,1.2996968,1.2588067,1.2975447
2021,1.2996887,1.2587953,1.2975365
2022,1.2996806,1.2587837,1.2975281
2023,1.2996724,1.2587721,1.2975197
2024,1.2996643,1.2587603,1.2975115
2025,1.2996562,1.2587485,1.2975031
2026,1.2996479,1.2587368,1.2974946
2027,1.2996397,1.2587253,1.2974863
2028,1.2996317,1.2587138,1.2974781
2029,1.2996236,1.2587023,1.2974699
2030,1.2996155,1.2586904,1.2974615
2031,1.2996074,1.2586787,1.2974533
2032,1.2995994,1.2586671,1.297445
2033,1.2995911,1.2586554,1.2974366
2034,1.2995831,1.258644,1.2974285
2035,1.2995751,1.2586324,1.2974201
2036,1.2995671,1.2586206,1.297412
2037,1.2995589,1.258609,1.2974037
2038,1.2995509,1.2585979,1.2973955
2039,1.2995429,1.2585862,1.2973872
2040,1.2995348,1.2585745,1.2973789
2041,1.2995267,1.258563,1.2973707
2042,1.2995187,1.2585516,1.2973626
2043,1.2995106,1.2585398,1.2973542
2044,1.2995026,1.2585287,1.2973461
2045,1.2994946,1.2585169,1.2973379
2046,1.2994865,1.2585055,1.2973297
2047,1.2994785,1.2584941,1.2973214
2048,1.2994705,1.2584826,1.2973133
2049,1.2994627,1.2584713,1.2973052
2050,1.2994545,1.2584597,1.2972969
2051,1.2994466,1.2584479,1.2972888
2052,1.2994386,1.2584364,1.2972806
2053,1.2994306,1.2584251,1.2972724
2054,1.2994226,1.2584138,1.2972643
2055,1.2994149,1.2584023,1.2972562
2056,1.2994069,1.2583909,1.2972481
2057,1.2993989,1.2583793,1.29724
2058,1.2993909,1.2583681,1.2972318
2059,1.2993828,1.2583566,1.2972236
2060,1.2993749,1.2583452,1.2972155
2061,1.2993671,1.2583339,1.2972075
2062,1.299359,1.2583225,1.2971991
2063,1.2993511,1.258311,1.2971911
2064,1.2993432,1.2582997,1.297183
2065,1.2993354,1.2582884,1.2971749
2066,1.2993274,1.2582772,1.2971668
2067,1.2993194,1.2582655,1.2971587
2068,1.2993116,1.2582544,1.2971507
2069,1.2993037,1.258243,1.2971425
2070,1.2992959,1.2582315,1.2971346
2071,1.2992879,1.2582203,1.2971264
2072,1.29928,1.2582091,1.2971184
2073,1.2992722,1.2581978,1.2971104
2074,1.2992643,1.2581868,1.2971023
2075,1.2992564,1.2581751,1.2970942
2076,1.2992486,1.2581642,1.2970862
2077,1.2992407,1.2581527,1.2970781
2078,1.2992328,1.2581415,1.2970701
2079,1.2992252,1.2581301,1.2970623
2080,1.2992172,1.2581189,1.2970542
2081,1.2992095,1.2581077,1.2970463
2082,1.2992015,1.2580965,1.2970381
2083,1.2991939,1.2580853,1.2970302
2084,1.299186,1.2580742,1.2970222
2085,1.2991781,1.2580628,1.2970141
2086,1.2991703,1.2580515,1.2970061
2087,1.2991625,1.2580405,1.2969981
2088,1.2991546,1.2580291,1.2969902
2089,1.2991469,1.258018,1.2969822
2090,1.2991391,1.2580068,1.2969743
2091,1.2991313,1.2579958,1.2969662
2092,1.2991235,1.2579845,1.2969583
2093,1.2991159,1.2579734,1.2969505
2094,1.2991079,1.2579622,1.2969424
2095,1.2991004,1.257951,1.2969346
2096,1.2990925,1.2579403,1.2969266
2097,1.2990848,1.2579288,1.2969186
2098,1.2990769,1.2579179,1.2969106
2099,1.299069,1.2579068,1.2969027
2100,1.2990614,1.2578955,1.2968948
2101,1.2990537,1.2578847,1.2968868
2102,1.2990459,1.2578733,1.2968789
2103,1.2990382,1.2578623,1.296871
2104,1.2990305,1.2578514,1.2968632
2105,1.2990228,1.2578403,1.2968553
2106,1.2990149,1.2578293,1.2968473
2107,1.2990074,1.2578182,1.2968396
2108,1.2989995,1.2578073,1.2968315
2109,1.2989918,1.257796,1.2968236
2110,1.298984,1.2577853,1.2968156
2111,1.2989764,1.257774,1.2968079
2112,1.2989688,1.2577629,1.2968001
2113,1.2989609,1.2577522,1.296792
2114,1.2989534,1.257741,1.2967844
2115,1.2989458,1.2577302,1.2967765
2116,1.2989379,1.2577194,1.2967685
2117,1.2989303,1.2577083,1.2967608
2118,1.2989228,1.2576972,1.296753
2119,1.2989151,1.2576863,1.2967452
2120,1.2989073,1.2576753,1.2967372
2121,1.2988995,1.2576642,1.2967292
2122,1.2988919,1.2576536,1.2967215
2123,1.2988843,1.2576427,1.2967137
2124,1.2988766,1.2576317,1.2967058
2125,1.298869,1.2576208,1.296698
2126,1.2988614,1.2576098,1.2966903
2127,1.2988538,1.2575992,1.2966825
2128,1.2988461,1.2575881,1.2966746
2129,1.2988385,1.2575774,1.2966669
2130,1.2988309,1.2575666,1.2966591
2131,1.2988232,1.2575557,1.2966512
2132,1.2988155,1.2575446,1.2966433
2133,1.298808,1.2575343,1.2966356
2134,1.2988003,1.2575233,1.2966279
2135,1.2987927,1.2575123,1.29662
2136,1.2987851,1.2575015,1.2966123
2137,1.2987776,1.2574909,1.2966045
2138,1.2987698,1.2574799,1.2965968
2139,1.2987624,1.2574689,1.2965891
2140,1.2987547,1.2574582,1.2965811
2141,1.2987472,1.2574476,1.2965735
2142,1.2987396,1.2574365,1.2965657
2143,1.2987322,1.2574258,1.2965581
2144,1.2987243,1.2574153,1.2965502
2145,1.2987169,1.2574044,1.2965425
2146,1.2987093,1.2573937,1.2965348
2147,1.2987018,1.257383,1.296527
2148,1.2986941,1.2573723,1.2965193
2149,1.2986866,1.2573617,1.2965117
2150,1.2986791,1.2573509,1.296504
2151,1.2986715,1.2573403,1.2964962
2152,1.298664,1.2573292,1.2964885
2153,1.2986563,1.257319,1.2964807
2154,1.2986488,1.2573081,1.296473
2155,1.2986412,1.2572974,1.2964653
2156,1.2986337,1.2572868,1.2964576
2157,1.2986263,1.257276,1.29645
2158,1.2986187,1.2572654,1.2964423
2159,1.2986112,1.2572548,1.2964345
2160,1.2986037,1.2572445,1.2964269
2161,1.298596,1.2572336,1.296419
2162,1.2985885,1.257223,1.2964114
2163,1.298581,1.2572122,1.2964036
2164,1.2985735,1.2572017,1.296396
2165,1.298566,1.2571914,1.2963883
2166,1.2985584,1.2571807,1.2963806
2167,1.2985508,1.2571702,1.2963729
2168,1.2985436,1.2571597,1.2963654
2169,1.298536,1.2571487,1.2963578
2170,1.2985286,1.2571385,1.2963501
2171,1.2985209,1.2571279,1.2963424
2172,1.2985135,1.2571172,1.2963349
2173,1.298506,1.2571069,1.2963271
2174,1.2984985,1.2570963,1.2963195
2175,1.298491,1.2570858,1.2963119
2176,1.2984835,1.2570752,1.2963041
2177,1.2984761,1.2570648,1.2962966
2178,1.2984686,1.257054,1.2962888
2179,1.2984611,1.257044,1.2962812
2180,1.2984536,1.2570333,1.2962736
2181,1.2984462,1.2570229,1.2962661
2182,1.2984388,1.2570125,1.2962584
2183,1.2984312,1.257002,1.2962507
2184,1.2984239,1.2569916,1.2962433
2185,1.2984164,1.2569809,1.2962356
2186,1.2984089,1.2569706,1.2962279
2187,1.2984015,1.2569604,1.2962204
2188,1.298394,1.2569497,1.2962127
2189,1.2983866,1.2569395,1.2962052
2190,1.298379,1.2569289,1.2961974
2191,1.2983716,1.2569187,1.2961899
2192,1.2983642,1.2569084,1.2961823
2193,1.2983568,1.2568979,1.2961746
2194,1.2983494,1.2568876,1.2961671
2195,1.2983418,1.2568772,1.2961594
2196,1.2983345,1.2568669,1.296152
2197,1.2983268,1.2568564,1.2961441
2198,1.2983196,1.2568464,1.2961367
2199,1.2983122,1.2568359,1.2961292
2200,1.2983047,1.2568257,1.2961216
2201,1.2982973,1.256815,1.296114
2202,1.2982898,1.2568051,1.2961063
2203,1.2982823,1.2567946,1.2960987
2204,1.2982751,1.2567842,1.2960914
2205,1.2982676,1.2567741,1.2960838
2206,1.2982601,1.2567638,1.2960762
2207,1.2982527,1.2567537,1.2960685
2208,1.2982454,1.2567432,1.296061
2209,1.2982379,1.2567332,1.2960534
2210,1.2982305,1.2567229,1.2960459
2211,1.2982231,1.2567127,1.2960384
2212,1.2982157,1.2567024,1.2960309
2213,1.2982084,1.2566924,1.2960234
2214,1.2982008,1.2566819,1.2960157
2215,1.2981936,1.2566717,1.2960082
2216,1.2981861,1.2566617,1.2960005
2217,1.2981788,1.2566515,1.2959931
2218,1.2981714,1.2566413,1.2959856
2219,1.298164,1.2566311,1.2959781
2220,1.2981565,1.2566209,1.2959704
2221,1.2981492,1.2566106,1.2959629
2222,1.2981417,1.2566005,1.2959553
2223,1.2981344,1.2565904,1.2959479
2224,1.298127,1.2565806,1.2959404
2225,1.2981198,1.2565703,1.295933
2226,1.2981123,1.2565601,1.2959254
2227,1.298105,1.2565503,1.2959179
2228,1.2980976,1.2565401,1.2959104
2229,1.2980903,1.2565296,1.295903
2230,1.2980828,1.2565197,1.2958953
2231,1.2980754,1.2565095,1.2958878
2232,1.298068,1.2564995,1.2958803
2233,1.2980607,1.2564898,1.2958727
2234,1.2980534,1.2564795,1.2958653
2235,1.298046,1.2564695,1.2958578
2236,1.2980388,1.2564595,1.2958504
2237,1.2980312,1.2564495,1.2958428
2238,1.2980239,1.2564396,1.2958353
2239,1.2980165,1.2564294,1.2958277
2240,1.2980092,1.2564197,1.2958202
2241,1.2980019,1.2564094,1.2958128
2242,1.2979947,1.2563996,1.2958055
2243,1.2979872,1.2563895,1.2957978
2244,1.29798,1.2563795,1.2957904
2245,1.2979724,1.2563696,1.2957828
2246,1.2979653,1.2563595,1.2957754
2247,1.2979578,1.2563496,1.2957678
2248,1.2979505,1.2563398,1.2957605
2249,1.2979431,1.2563299,1.295753
2250,1.2979357,1.25632,1.2957455
2251,1.2979285,1.25631,1.295738
2252,1.2979211,1.2563002,1.2957305
2253,1.2979139,1.25629,1.2957232
2254,1.2979065,1.2562804,1.2957157
2255,1.2978991,1.2562704,1.2957081
2256,1.2978919,1.2562604,1.2957007
2257,1.2978845,1.2562507,1.2956933
2258,1.2978771,1.2562412,1.2956858
2259,1.2978698,1.2562311,1.2956783
2260,1.2978624,1.256221,1.2956707
2261,1.2978553,1.2562115,1.2956635
2262,1.2978476,1.2562017,1.2956557
2263,1.2978405,1.2561917,1.2956485
2264,1.2978331,1.2561817,1.295641
2265,1.2978258,1.2561722,1.2956336
2266,1.2978184,1.2561622,1.295626
2267,1.297811,1.2561526,1.2956184
2268,1.2978039,1.2561429,1.2956113
2269,1.2977966,1.2561328,1.2956038
2270,1.2977892,1.2561231,1.2955962
2271,1.2977818,1.2561135,1.2955887
2272,1.2977746,1.2561038,1.2955813
2273,1.2977673,1.256094,1.295574
2274,1.2977599,1.2560842,1.2955664
2275,1.2977527,1.2560745,1.2955592
2276,1.2977453,1.2560649,1.2955517
2277,1.297738,1.2560551,1.295544
2278,1.2977307,1.2560453,1.2955368
2279,1.2977234,1.256036,1.2955294
2280,1.297716,1.256026,1.2955217
2281,1.2977089,1.2560161,1.2955146
2282,1.2977015,1.2560067,1.2955071
2283,1.297694,1.2559971,1.2954994
2284,1.2976868,1.2559874,1.295492
2285,1.2976794,1.2559777,1.2954847
2286,1.2976723,1.2559681,1.2954773
2287,1.2976649,1.2559586,1.2954698
2288,1.2976577,1.2559489,1.2954626
2289,1.2976502,1.2559394,1.295455
2290,1.2976431,1.2559297,1.2954476
2291,1.2976357,1.2559202,1.2954401
2292,1.2976285,1.2559105,1.2954328
2293,1.297621,1.2559011,1.2954252
2294,1.2976137,1.2558917,1.2954179
2295,1.2976066,1.2558817,1.2954105
2296,1.2975992,1.2558725,1.295403
2297,1.2975919,1.2558628,1.2953957
2298,1.2975847,1.2558532,1.2953882
2299,1.2975774,1.2558435,1.2953808
2300,1.2975699,1.2558341,1.2953732
2301,1.2975627,1.2558246,1.2953659
2302,1.2975554,1.255815,1.2953585
2303,1.2975482,1.2558057,1.2953513
2304,1.2975409,1.2557962,1.2953438
2305,1.2975336,1.2557864,1.2953364
2306,1.2975262,1.2557774,1.295329
2307,1.297519,1.2557678,1.2953215
2308,1.2975115,1.2557583,1.2953138
2309,1.2975042,1.2557486,1.2953066
2310,1.2974969,1.2557393,1.2952992
2311,1.2974896,1.2557299,1.2952918
2312,1.2974824,1.2557204,1.2952844
2313,1.2974751,1.2557111,1.295277
2314,1.2974677,1.2557015,1.2952695
2315,1.2974606,1.2556922,1.2952622
2316,1.2974532,1.2556827,1.2952547
2317,1.2974459,1.255673,1.2952473
2318,1.2974386,1.255664,1.29524
2319,1.2974313,1.2556546,1.2952325
2320,1.2974241,1.2556452,1.2952251
2321,1.2974167,1.255636,1.2952178
2322,1.2974093,1.2556263,1.2952102
2323,1.2974023,1.2556174,1.2952031
2324,1.2973949,1.2556082,1.2951956
2325,1.2973875,1.2555985,1.2951881
2326,1.2973802,1.2555892,1.2951807
2327,1.2973729,1.25558,1.2951733
2328,1.2973657,1.2555707,1.2951659
2329,1.2973583,1.2555616,1.2951585
2330,1.297351,1.2555519,1.2951511
2331,1.2973437,1.255543,1.2951437
2332,1.2973365,1.2555336,1.2951363
2333,1.2973291,1.2555243,1.2951288
2334,1.297322,1.255515,1.2951217
2335,1.2973146,1.2555059,1.2951142
2336,1.2973074,1.2554967,1.2951068
2337,1.2972999,1.2554871,1.2950991
2338,1.2972927,1.2554781,1.295092
2339,1.2972853,1.255469,1.2950845
2340,1.297278,1.2554595,1.2950771
2341,1.2972708,1.2554504,1.2950697
2342,1.2972634,1.2554412,1.2950622
2343,1.2972562,1.2554324,1.295055
2344,1.2972488,1.2554231,1.2950474
2345,1.2972417,1.255414,1.2950402
2346,1.2972343,1.2554047,1.2950327
2347,1.2972269,1.2553955,1.2950252
2348,1.2972196,1.2553861,1.2950178
2349,1.2972124,1.2553774,1.2950106
2350,1.2972051,1.2553682,1.2950032
2351,1.2971977,1.2553588,1.2949957
2352,1.2971904,1.25535,1.2949883
2353,1.2971832,1.255341,1.2949809
2354,1.2971758,1.2553315,1.2949735
2355,1.2971685,1.2553227,1.2949661
2356,1.2971611,1.2553134,1.2949586
2357,1.297154,1.2553045,1.2949514
2358,1.2971467,1.2552955,1.2949439
2359,1.2971393,1.2552862,1.2949365
2360,1.297132,1.2552769,1.2949291
2361,1.2971246,1.2552681,1.2949216
2362,1.2971174,1.2552592,1.2949142
2363,1.2971098,1.2552497,1.2949067
2364,1.2971026,1.2552409,1.2948993
2365,1.2970954,1.2552322,1.2948921
2366,1.297088,1.2552228,1.2948847
2367,1.2970808,1.2552143,1.2948773
2368,1.2970734,1.2552053,1.2948698
2369,1.2970661,1.2551961,1.2948624
2370,1.2970588,1.2551869,1.294855
2371,1.2970514,1.2551782,1.2948476
2372,1.297044,1.2551695,1.2948402
2373,1.2970369,1.2551608,1.294833
2374,1.2970295,1.2551514,1.2948254
2375,1.2970221,1.2551428,1.2948179
2376,1.2970148,1.2551334,1.2948105
2377,1.2970077,1.2551248,1.2948033
2378,1.2970002,1.2551159,1.2947956
2379,1.2969929,1.2551069,1.2947884
2380,1.2969855,1.2550979,1.294781
2381,1.2969782,1.2550893,1.2947735
2382,1.2969708,1.2550801,1.2947661
2383,1.2969635,1.2550714,1.2947587
2384,1.2969562,1.2550625,1.2947512
2385,1.2969489,1.2550538,1.2947439
2386,1.2969415,1.2550449,1.2947365
2387,1.2969342,1.2550359,1.294729
2388,1.296927,1.2550273,1.2947217
2389,1.2969196,1.2550185,1.2947143
2390,1.2969122,1.2550097,1.2947068
2391,1.2969049,1.2550008,1.2946994
2392,1.2968975,1.254992,1.294692
2393,1.2968903,1.2549831,1.2946846
2394,1.2968829,1.2549742,1.2946771
2395,1.2968755,1.2549657,1.2946697
2396,1.2968682,1.2549566,1.2946624
2397,1.2968608,1.2549481,1.2946548
2398,1.2968535,1.2549393,1.2946476
2399,1.2968462,1.2549304,1.2946401
2400,1.2968389,1.2549219,1.2946328
2401,1.2968315,1.2549131,1.2946253
2402,1.2968241,1.2549044,1.2946178
2403,1.2968167,1.2548959,1.2946104
2404,1.2968093,1.254887,1.2946029
2405,1.296802,1.2548784,1.2945955
2406,1.2967947,1.2548696,1.2945881
2407,1.2967874,1.2548609,1.2945808
2408,1.29678,1.2548523,1.2945732
2409,1.2967727,1.254844,1.2945659
2410,1.2967653,1.2548349,1.2945585
2411,1.2967579,1.2548265,1.294551
2412,1.2967504,1.2548177,1.2945434
2413,1.2967432,1.2548091,1.2945361
2414,1.2967358,1.2548003,1.2945286
2415,1.2967284,1.254792,1.2945212
2416,1.2967211,1.2547834,1.294514
2417,1.2967136,1.2547746,1.2945063
2418,1.2967063,1.2547661,1.2944989
2419,1.2966988,1.2547572,1.2944913
2420,1.2966914,1.2547491,1.2944839
2421,1.296684,1.2547402,1.2944765
2422,1.2966766,1.2547318,1.294469
2423,1.2966695,1.2547231,1.2944618
2424,1.2966621,1.2547147,1.2944543
2425,1.2966546,1.2547064,1.2944467
2426,1.2966473,1.2546976,1.2944394
2427,1.2966398,1.2546892,1.2944319
2428,1.2966326,1.2546806,1.2944247
2429,1.2966251,1.2546722,1.2944171
2430,1.2966176,1.2546635,1.2944095
2431,1.2966104,1.2546552,1.2944021
2432,1.296603,1.2546465,1.2943947
2433,1.2965953,1.2546382,1.294387
2434,1.2965881,1.2546301,1.2943798
2435,1.2965808,1.2546211,1.2943723
2436,1.2965732,1.2546129,1.2943647
2437,1.2965659,1.2546043,1.2943574
2438,1.2965584,1.254596,1.2943499
2439,1.296551,1.2545877,1.2943424
2440,1.2965436,1.2545788,1.2943349
2441,1.2965362,1.2545706,1.2943275
2442,1.2965288,1.2545621,1.2943201
2443,1.2965213,1.2545538,1.2943125
2444,1.296514,1.2545455,1.2943052
2445,1.2965066,1.2545369,1.2942977
2446,1.296499,1.2545286,1.2942901
2447,1.2964917,1.2545207,1.2942827
2448,1.2964841,1.2545118,1.294275
2449,1.2964768,1.2545037,1.2942678
2450,1.2964694,1.2544953,1.2942604
2451,1.2964619,1.2544868,1.2942528
2452,1.2964544,1.2544788,1.2942451
2453,1.2964472,1.2544702,1.2942379
2454,1.2964395,1.254462,1.2942302
2455,1.2964323,1.2544537,1.2942228
2456,1.2964247,1.2544453,1.2942153
2457,1.2964172,1.2544374,1.2942077
2458,1.2964098,1.2544291,1.2942003
2459,1.2964025,1.2544205,1.2941929
2460,1.2963951,1.2544122,1.2941854
2461,1.2963876,1.2544041,1.2941779
2462,1.2963802,1.2543957,1.2941705
2463,1.2963727,1.2543877,1.294163
2464,1.2963651,1.2543795,1.2941554
2465,1.2963576,1.2543714,1.2941478
2466,1.2963502,1.2543631,1.2941403
2467,1.2963428,1.254355,1.294133
2468,1.2963353,1.2543466,1.2941254
2469,1.296328,1.2543383,1.2941179
2470,1.2963203,1.2543302,1.2941103
2471,1.2963128,1.254322,1.2941027
2472,1.2963054,1.2543142,1.2940954
2473,1.2962979,1.2543058,1.2940878
2474,1.2962905,1.2542973,1.2940804
2475,1.296283,1.2542896,1.2940727
2476,1.2962755,1.254281,1.2940652
2477,1.2962679,1.2542734,1.2940576
2478,1.2962605,1.254265,1.2940502
2479,1.296253,1.254257,1.2940427
2480,1.2962456,1.2542489,1.2940353
2481,1.296238,1.2542409,1.2940276
2482,1.2962304,1.2542326,1.29402
2483,1.2962229,1.2542245,1.2940124
2484,1.2962157,1.2542164,1.2940052
2485,1.2962079,1.2542086,1.2939974
2486,1.2962005,1.2542003,1.29399
2487,1.296193,1.2541924,1.2939825
2488,1.2961855,1.2541839,1.2939749
2489,1.296178,1.2541761,1.2939674
2490,1.2961705,1.2541683,1.2939599
2491,1.296163,1.2541602,1.2939523
2492,1.2961553,1.254152,1.2939446
2493,1.2961478,1.2541438,1.2939371
2494,1.2961404,1.2541362,1.2939297
2495,1.2961327,1.2541282,1.293922
2496,1.2961253,1.2541202,1.2939144
2497,1.2961177,1.2541121,1.2939068
2498,1.2961102,1.2541046,1.2938993
2499,1.2961026,1.2540963,1.2938918
2500,1.296095,1.2540884,1.2938842
2501,1.2960875,1.2540803,1.2938766
2502,1.29608,1.2540724,1.293869
2503,1.2960724,1.2540647,1.2938614
2504,1.296065,1.2540567,1.293854
2505,1.2960573,1.2540486,1.2938464
2506,1.2960498,1.2540407,1.2938389
2507,1.2960421,1.2540329,1.2938311
2508,1.2960346,1.2540247,1.2938236
2509,1.2960271,1.2540169,1.293816
2510,1.2960194,1.254009,1.2938083
2511,1.2960119,1.2540014,1.2938008
2512,1.2960044,1.2539936,1.2937933
2513,1.2959967,1.2539858,1.2937856
2514,1.2959892,1.2539775,1.2937781
2515,1.2959814,1.2539699,1.2937702
2516,1.2959739,1.2539623,1.2937628
2517,1.2959663,1.2539542,1.293755
2518,1.2959589,1.2539465,1.2937478
2519,1.2959512,1.2539387,1.29374
2520,1.2959436,1.2539308,1.2937324
2521,1.2959359,1.2539233,1.2937247
2522,1.2959284,1.2539153,1.2937171
2523,1.2959207,1.2539076,1.2937095
2524,1.2959132,1.2538996,1.293702
2525,1.2959055,1.253892,1.2936943
2526,1.2958978,1.2538842,1.2936866
2527,1.2958903,1.2538762,1.2936791
2528,1.2958827,1.2538686,1.2936715
2529,1.2958751,1.253861,1.2936639
2530,1.2958673,1.2538531,1.293656
2531,1.2958597,1.2538455,1.2936484
2532,1.2958521,1.2538376,1.2936407
2533,1.2958443,1.2538302,1.293633
2534,1.2958368,1.2538224,1.2936255
2535,1.295829,1.2538148,1.2936177
2536,1.2958215,1.2538071,1.2936102
2537,1.2958138,1.2537994,1.2936025
2538,1.2958062,1.2537916,1.2935948
2539,1.2957987,1.2537838,1.2935873
2540,1.2957909,1.2537766,1.2935796
2541,1.2957832,1.2537687,1.2935718
2542,1.2957757,1.253761,1.2935643
2543,1.2957679,1.2537534,1.2935566
2544,1.2957602,1.253746,1.293549
2545,1.2957525,1.2537382,1.2935413
2546,1.2957448,1.2537307,1.2935336
2547,1.2957371,1.253723,1.2935259
2548,1.2957295,1.2537153,1.2935183
2549,1.2957218,1.2537078,1.2935106
2550,1.2957143,1.2537001,1.293503
2551,1.2957065,1.2536926,1.2934953
