1491,2285.3792,2285.3792,2285.3792
1492,2285.101,2285.101,2285.101
1493,2284.8232,2284.8232,2284.8232
1494,2284.5454,2284.5454,2284.5454
1495,2284.2676,2284.2676,2284.2676
1496,2283.9895,2283.9895,2283.9895
1497,2283.7117,2283.7117,2283.7117
1498,2283.4338,2283.4338,2283.4338
1499,2283.156,2283.156,2283.156
1500,2282.878,2282.878,2282.732
1501,2282.6,2279.8223,2282.3076
1502,2282.3223,2276.7664,2281.8835
1503,2282.0444,2273.7107,2281.4595
1504,2281.7664,2270.6548,2281.0354
1505,2281.4885,2267.599,2280.6113
1506,2281.2107,2264.5432,2280.1873
1507,2280.9329,2261.4875,2279.7632
1508,2280.6548,2258.4316,2279.339
1509,2280.377,2255.376,2278.915
1510,2280.099,2252.32,2278.4907
1511,2279.8213,2249.2644,2278.0667
1512,2279.5432,2246.2085,2277.6426
1513,2279.2654,2243.1528,2277.2185
1514,2278.9875,2240.097,2276.7944
1515,2278.7097,2237.0413,2276.3704
1516,2278.4316,2233.9854,2275.9463
1517,2278.1538,2230.9297,2275.5222
1518,2277.876,2227.8738,2275.0981
1519,2277.5981,2224.818,2274.6738
1520,2277.32,2221.7622,2274.2498
1521,2277.0422,2218.7065,2273.8257
1522,2276.7644,2215.6506,2273.4016
1523,2276.4866,2212.595,2272.9775
1524,2276.2085,2209.539,2272.5535
1525,2275.9307,2206.4834,2272.1294
1526,2275.6528,2203.4275,2271.7053
1527,2275.375,2200.3718,2271.2812
1528,2275.097,2197.316,2270.857
1529,2274.819,2194.2603,2270.433
1530,2274.5413,2191.2043,2270.0088
1531,2274.2634,2188.1487,2269.5847
1532,2273.9854,2185.0928,2269.1606
1533,2273.7075,2182.037,2268.7366
1534,2273.4297,2178.9814,2268.3125
1535,2273.1519,2175.9255,2267.8884
1536,2272.8738,2172.8696,2267.4644
1537,2272.596,2169.814,2267.0403
1538,2272.318,2166.7583,2266.6162
1539,2272.0403,2163.7024,2266.192
1540,2271.7622,2160.6465,2265.7678
1541,2271.4844,2157.5908,2265.3438
1542,2271.2065,2154.5352,2264.9197
1543,2270.9287,2151.4792,2264.4956
1544,2270.6506,2148.4233,2264.0715
1545,2270.3728,2145.3677,2263.6475
1546,2270.095,2142.312,2263.2234
1547,2269.8171,2139.256,2262.7993
1548,2269.539,2136.2002,2262.375
1549,2269.2612,2133.1445,2261.951
1550,2268.9834,2130.0889,2261.5269
1551,2268.7056,2127.033,2261.1028
1552,2268.4275,2123.977,2260.6787
1553,2268.1497,2120.9214,2260.2546
1554,2267.8718,2117.8657,2259.8306
1555,2267.594,2114.8098,2259.4065
1556,2267.316,2111.754,2258.9824
1557,2267.038,2108.6982,2258.558
1558,2266.7603,2105.6426,2258.1343
1559,2266.4824,2102.5867,2257.71
1560,2266.2043,2099.5308,2257.286
1561,2265.9265,2096.475,2256.8618
1562,2265.6487,2093.4194,2256.4377
1563,2265.3708,2090.3635,2256.0137
1564,2265.0928,2087.3076,2255.5896
1565,2264.815,2084.252,2255.1655
1566,2264.537,2081.1963,2254.7415
1567,2264.2593,2078.1404,2254.3171
1568,2263.9812,2075.0845,2253.893
1569,2263.7034,2072.0288,2253.469
1570,2263.4255,2068.9731,2253.045
1571,2263.1477,2065.9172,2252.6208
1572,2262.8696,2062.8613,2252.1968
1573,2262.5918,2059.8057,2251.7727
1574,2262.314,2056.75,2251.3486
1575,2262.0361,2053.694,2250.9243
1576,2261.758,2050.6382,2250.5005
1577,2261.4802,2047.5825,2250.0762
1578,2261.2024,2044.5267,2249.652
1579,2260.9246,2041.471,2249.228
1580,2260.6465,2038.4152,2248.804
1581,2260.3687,2035.3594,2248.38
1582,2260.0908,2032.3036,2247.9558
1583,2259.813,2029.2478,2247.5317
1584,2259.535,2026.192,2247.1077
1585,2259.257,2023.1362,2246.6836
1586,2258.9792,2020.0804,2246.2593
1587,2258.7014,2017.0247,2245.8354
1588,2258.4233,2013.9689,2245.4111
1589,2258.1455,2010.9131,2244.987
1590,2257.8677,2007.8573,2244.563
1591,2257.5898,2004.8015,2244.139
1592,2257.3118,2001.7457,2243.7148
1593,2257.034,1998.69,2243.2908
1594,2256.756,1995.6342,2242.8667
1595,2256.4783,1992.5784,2242.4426
1596,2256.2002,1989.5226,2242.0183
1597,2255.9224,1986.4668,2241.5942
1598,2255.6445,1983.411,2241.1702
1599,2255.3667,1980.3552,2240.746
1600,2255.0886,1977.2994,2240.322
1601,2254.8108,1974.2437,2239.898
1602,2254.533,1971.1879,2239.4739
1603,2254.2551,1968.1321,2239.0498
1604,2253.977,1965.0763,2238.6255
1605,2253.6992,1962.0205,2238.2017
1606,2253.4214,1958.9647,2237.7773
1607,2253.1436,1955.9089,2237.3533
1608,2252.8655,1952.8531,2236.9292
1609,2252.5876,1949.7974,2236.5051
1610,2252.3098,1946.7416,2236.081
1611,2252.032,1943.6858,2235.657
1612,2251.754,1940.63,2235.233
1613,2251.476,1937.5742,2234.8088
1614,2251.1982,1934.5184,2234.3848
1615,2250.9204,1931.4626,2233.9604
1616,2250.6423,1928.4069,2233.5364
1617,2250.3645,1925.3511,2233.1123
1618,2250.0867,1922.2953,2232.6882
1619,2249.8088,1919.2395,2232.2642
1620,2249.5308,1916.1837,2231.84
1621,2249.253,1913.1279,2231.416
1622,2248.975,1910.0721,2230.992
1623,2248.6973,1907.0164,2230.5679
1624,2248.4192,1903.9606,2230.1436
1625,2248.1414,1900.9048,2229.7195
1626,2247.8635,1897.849,2229.2954
1627,2247.5857,1894.7932,2228.8713
1628,2247.3076,1891.7374,2228.4473
1629,2247.0298,1888.6816,2228.0232
1630,2246.752,1885.6259,2227.599
1631,2246.474,1882.5701,2227.175
1632,2246.196,1879.5143,2226.751
1633,2245.9182,1876.4585,2226.3267
1634,2245.6404,1873.4027,2225.9028
1635,2245.3625,1870.3469,2225.4785
1636,2245.0845,1867.2911,2225.0544
1637,2244.8066,1864.2354,2224.6304
1638,2244.5288,1861.1796,2224.2063
1639,2244.251,1858.1238,2223.7822
1640,2243.973,1855.068,2223.3582
1641,2243.695,1852.0122,2222.934
1642,2243.4172,1848.9564,2222.51
1643,2243.1394,1845.9006,2222.086
1644,2242.8613,1842.8448,2221.6616
1645,2242.5835,1839.7891,2221.2375
1646,2242.3057,1836.7333,2220.8135
1647,2242.0278,1833.6775,2220.3894
1648,2241.7498,1830.6217,2219.9653
1649,2241.472,1827.5659,2219.5413
1650,2241.194,1824.5101,2219.1172
1651,2240.9163,1821.4543,2218.693
1652,2240.6382,1818.3986,2218.269
1653,2240.3604,1815.3428,2217.8447
1654,2240.0825,1812.287,2217.4207
1655,2239.8047,1809.2312,2216.9966
1656,2239.5266,1806.1754,2216.5725
1657,2239.2488,1803.1196,2216.1484
1658,2238.971,1800.0638,2215.7244
1659,2238.693,1797.008,2215.3003
1660,2238.415,1793.9523,2214.8762
1661,2238.1372,1790.8965,2214.4521
1662,2237.8594,1787.8407,2214.0278
1663,2237.5815,1784.7849,2213.6038
1664,2237.3035,1781.7291,2213.1797
1665,2237.0256,1778.6735,2212.7556
1666,2236.7478,1775.6178,2212.3315
1667,2236.47,1772.5621,2211.9075
1668,2236.192,1769.5065,2211.4834
1669,2235.914,1766.4508,2211.0593
1670,2235.6362,1763.3951,2210.6353
1671,2235.3584,1760.3395,2210.2112
1672,2235.0803,1757.2838,2209.787
1673,2234.8025,1754.2281,2209.3628
1674,2234.5247,1751.1725,2208.939
1675,2234.2468,1748.1168,2208.5146
1676,2233.9688,1745.0612,2208.0906
1677,2233.691,1742.0055,2207.6665
1678,2233.413,1738.9498,2207.2424
1679,2233.1353,1735.8942,2206.8184
1680,2232.8572,1732.8385,2206.3943
1681,2232.5793,1729.7828,2205.9702
1682,2232.3015,1726.7272,2205.5461
1683,2232.0237,1723.6715,2205.122
1684,2231.7456,1720.6158,2204.698
1685,2231.4678,1717.5602,2204.274
1686,2231.19,1714.5045,2203.8499
1687,2230.912,1711.4489,2203.4255
1688,2230.634,1708.3932,2203.0015
1689,2230.3562,1705.3375,2202.5774
1690,2230.0784,1702.2819,2202.1533
1691,2229.8005,1699.2262,2201.7292
1692,2229.5225,1696.1705,2201.3052
1693,2229.2446,1693.1149,2200.881
1694,2228.9668,1690.0592,2200.457
1695,2228.689,1687.0035,2200.033
1696,2228.411,1683.9479,2199.609
1697,2228.133,1680.8922,2199.1848
1698,2227.8552,1677.8365,2198.7607
1699,2227.5774,1674.7809,2198.3364
1700,2227.2993,1671.7252,2197.9126
1701,2227.0215,1668.6696,2197.4883
1702,2226.7437,1665.6139,2197.0642
1703,2226.4658,1662.5582,2196.6401
1704,2226.1877,1659.5026,2196.216
1705,2225.91,1656.4469,2195.792
1706,2225.632,1653.3912,2195.368
1707,2225.3542,1650.3356,2194.9438
1708,2225.0762,1647.2799,2194.5198
1709,2224.7983,1644.2242,2194.0957
1710,2224.5205,1641.1686,2193.6716
1711,2224.2427,1638.1129,2193.2476
1712,2223.9646,1635.0573,2192.8232
1713,2223.6868,1632.0016,2192.3992
1714,2223.409,1628.9459,2191.975
1715,2223.131,1625.8903,2191.551
1716,2222.853,1622.8346,2191.127
1717,2222.5752,1619.7789,2190.703
1718,2222.2974,1616.7233,2190.2788
1719,2222.0195,1613.6676,2189.8547
1720,2221.7415,1610.6119,2189.4307
1721,2221.4636,1607.5563,2189.0066
1722,2221.1858,1604.5006,2188.5825
1723,2220.908,1601.445,2188.1584
1724,2220.63,1598.3893,2187.7344
1725,2220.352,1595.3336,2187.31
1726,2220.0742,1592.278,2186.8862
1727,2219.7964,1589.2223,2186.462
1728,2219.5183,1586.1666,2186.0378
1729,2219.2405,1583.111,2185.6138
1730,2218.9626,1580.0553,2185.1897
1731,2218.6848,1576.9996,2184.7656
1732,2218.4067,1573.944,2184.3416
1733,2218.129,1570.8883,2183.9175
1734,2217.851,1567.8326,2183.4934
1735,2217.5732,1564.777,2183.0693
1736,2217.2952,1561.7213,2182.645
1737,2217.0173,1558.6656,2182.2212
1738,2216.7395,1555.61,2181.7969
1739,2216.4617,1552.5543,2181.3728
1740,2216.1836,1549.4987,2180.9487
1741,2215.9058,1546.443,2180.5247
1742,2215.628,1543.3873,2180.1006
1743,2215.35,1540.3317,2179.6765
1744,2215.072,1537.276,2179.2524
1745,2214.7942,1534.2203,2178.8284
1746,2214.5164,1531.1647,2178.4043
1747,2214.2385,1528.109,2177.9802
1748,2213.9604,1525.0533,2177.5562
1749,2213.6826,1521.9977,2177.132
1750,2213.4048,1518.942,2176.708
1751,2213.127,1515.8864,2176.2837
1752,2212.8489,1512.8307,2175.8596
1753,2212.571,1509.775,2175.4355
1754,2212.2932,1506.7194,2175.0115
1755,2212.0154,1503.6637,2174.5874
1756,2211.7373,1500.608,2174.1633
1757,2211.4595,1497.5524,2173.7393
1758,2211.1816,1494.4967,2173.3152
1759,2210.9038,1491.441,2172.891
1760,2210.6257,1488.3854,2172.467
1761,2210.348,1485.3297,2172.043
1762,2210.07,1482.274,2171.6187
1763,2209.7922,1479.2184,2171.1948
1764,2209.5142,1476.1627,2170.7705
1765,2209.2363,1473.107,2170.3464
1766,2208.9585,1470.0514,2169.9224
1767,2208.6807,1466.9957,2169.4983
1768,2208.4026,1463.9401,2169.0742
1769,2208.1248,1460.8844,2168.6501
1770,2207.847,1457.8287,2168.226
1771,2207.569,1454.7731,2167.802
1772,2207.291,1451.7174,2167.378
1773,2207.0132,1448.6617,2166.9539
1774,2206.7354,1445.6061,2166.5298
1775,2206.4575,1442.5504,2166.1055
1776,2206.1794,1439.4948,2165.6814
1777,2205.9016,1436.4391,2165.2573
1778,2205.6238,1433.3834,2164.8333
1779,2205.346,1430.3278,2164.4092
1780,2205.0679,1427.2721,2163.985
1781,2204.79,1424.2164,2163.561
1782,2204.5122,1421.1608,2163.137
1783,2204.2344,1418.1051,2162.713
1784,2203.9563,1415.0494,2162.2888
1785,2203.6785,1411.9938,2161.8647
1786,2203.4006,1408.9381,2161.4407
1787,2203.1228,1405.8824,2161.0166
1788,2202.8447,1402.8268,2160.5923
1789,2202.567,1399.7711,2160.1685
1790,2202.289,1396.7155,2159.7441
1791,2202.0112,1393.6598,2159.32
1792,2201.7332,1390.6041,2158.896
1793,2201.4553,1387.5485,2158.472
1794,2201.1775,1384.4928,2158.0479
1795,2200.8997,1381.4371,2157.6238
1796,2200.6216,1378.3815,2157.1997
1797,2200.3438,1375.3258,2156.7756
1798,2200.066,1372.2701,2156.3516
1799,2199.788,1369.2145,2155.9272
1800,2199.51,1366.1588,2155.5034
1801,2199.2322,1363.1031,2155.079
1802,2198.9543,1360.0475,2154.655
1803,2198.6765,1356.9918,2154.231
1804,2198.3984,1353.9362,2153.807
1805,2198.1206,1350.8805,2153.3828
1806,2197.8428,1347.8248,2152.9587
1807,2197.565,1344.7692,2152.5347
1808,2197.2869,1341.7135,2152.1106
1809,2197.009,1338.6578,2151.6865
1810,2196.7312,1335.6022,2151.2625
1811,2196.4534,1332.5465,2150.8384
1812,2196.1753,1329.4908,2150.4143
1813,2195.8975,1326.4352,2149.9902
1814,2195.6196,1323.3795,2149.566
1815,2195.3418,1320.3239,2149.1418
1816,2195.0637,1317.2682,2148.7178
1817,2194.786,1314.2125,2148.2937
1818,2194.508,1311.1569,2147.8696
1819,2194.2302,1308.1012,2147.4456
1820,2193.9521,1305.0455,2147.0215
1821,2193.6743,1301.9899,2146.5974
1822,2193.3965,1298.9342,2146.1733
1823,2193.1187,1295.8785,2145.7493
1824,2192.8406,1292.8229,2145.3252
1825,2192.5627,1289.7672,2144.901
1826,2192.285,1286.7115,2144.477
1827,2192.007,1283.6559,2144.0527
1828,2191.729,1280.6002,2143.6287
1829,2191.4512,1277.5446,2143.2046
1830,2191.1733,1274.4889,2142.7805
1831,2190.8955,1271.4332,2142.3564
1832,2190.6174,1268.3776,2141.9324
1833,2190.3396,1265.3219,2141.6545
1834,2190.0618,1265.0441,2141.3765
1835,2189.784,1264.7662,2141.0986
1836,2189.5059,1264.4884,2140.8208
1837,2189.228,1264.2106,2140.543
1838,2188.9502,1263.9327,2140.2651
1839,2188.6724,1263.6549,2139.987
1840,2188.3943,1263.3771,2139.7092
1841,2188.1165,1263.0992,2139.4314
1842,2187.8386,1262.8214,2139.1536
1843,2187.5608,1262.5436,2138.8755
1844,2187.2827,1262.2657,2138.5977
1845,2187.005,1261.9879,2138.3198
1846,2186.727,1261.7101,2138.042
1847,2186.4492,1261.4323,2137.7642
1848,2186.1714,1261.1544,2137.486
1849,2185.8933,1260.8766,2137.2083
1850,2185.6155,1260.5988,2136.9304
1851,2185.3376,1260.3209,2136.6526
1852,2185.0596,1260.0431,2136.3745
1853,2184.7817,1259.7653,2136.0967
1854,2184.504,1259.4874,2135.8188
1855,2184.226,1259.2096,2135.541
1856,2183.9482,1258.9318,2135.2632
1857,2183.6702,1258.6539,2134.985
1858,2183.3923,1258.3761,2134.7073
1859,2183.1145,1258.0983,2134.4294
1860,2182.8364,1257.8204,2134.1514
1861,2182.5586,1257.5426,2133.8735
1862,2182.2808,1257.2648,2133.5957
1863,2182.003,1256.9869,2133.3179
1864,2181.725,1256.7091,2133.04
1865,2181.447,1256.4313,2132.762
1866,2181.1692,1256.1534,2132.4841
1867,2180.8914,1255.8756,2132.2063
1868,2180.6133,1255.5978,2131.9282
1869,2180.3354,1255.32,2131.6504
1870,2180.0576,1255.0421,2131.3726
1871,2179.7798,1254.7643,2131.0947
1872,2179.502,1254.4865,2130.817
1873,2179.2239,1254.2086,2130.5388
1874,2178.946,1253.9308,2130.261
1875,2178.6682,1253.653,2129.9832
1876,2178.3901,1253.3751,2129.7053
1877,2178.1123,1253.0973,2129.4272
1878,2177.8345,1252.8195,2129.1494
1879,2177.5566,1252.5416,2128.8716
1880,2177.2788,1252.2638,2128.5938
1881,2177.0007,1251.986,2128.316
1882,2176.723,1251.7081,2128.0378
1883,2176.445,1251.4303,2127.76
1884,2176.167,1251.1525,2127.4822
1885,2175.8892,1250.8746,2127.2043
1886,2175.6113,1250.5968,2126.9263
1887,2175.3335,1250.319,2126.6484
1888,2175.0557,1250.0411,2126.3706
1889,2174.7776,1249.7633,2126.0928
1890,2174.4998,1249.4855,2125.815
1891,2174.222,1249.2076,2125.5369
1892,2173.9438,1248.9298,2125.259
1893,2173.666,1248.652,2124.9812
1894,2173.3882,1248.3741,2124.7031
1895,2173.1104,1248.0963,2124.4253
1896,2172.8325,1247.8185,2124.1475
1897,2172.5544,1247.5406,2123.8696
1898,2172.2766,1247.2628,2123.5918
1899,2171.9988,1246.985,2123.3137
1900,2171.7207,1246.7072,2123.036
1901,2171.4429,1246.4293,2122.758
1902,2171.165,1246.1515,2122.48
1903,2170.8872,1245.8737,2122.2021
1904,2170.6094,1245.5958,2121.9243
1905,2170.3313,1245.318,2121.6465
1906,2170.0535,1245.0402,2121.3687
1907,2169.7756,1244.7623,2121.0906
1908,2169.4976,1244.4845,2120.8127
1909,2169.2197,1244.2067,2120.535
1910,2168.942,1243.9288,2120.257
1911,2168.664,1243.651,2119.979
1912,2168.3862,1243.3732,2119.7012
1913,2168.1082,1243.0953,2119.4233
1914,2167.8303,1242.8175,2119.1455
1915,2167.5525,1242.5397,2118.8677
1916,2167.2744,1242.2618,2118.5896
1917,2166.9966,1241.984,2118.3118
1918,2166.7188,1241.7062,2118.034
1919,2166.441,1241.4283,2117.7559
1920,2166.163,1241.1505,2117.478
1921,2165.885,1240.8727,2117.2002
1922,2165.6072,1240.5948,2116.9224
1923,2165.3293,1240.317,2116.6445
1924,2165.0513,1240.0392,2116.3665
1925,2164.7734,1239.7614,2116.0886
1926,2164.4956,1239.4835,2115.8108
1927,2164.2178,1239.2057,2115.533
1928,2163.94,1238.9279,2115.255
1929,2163.6619,1238.65,2114.977
1930,2163.384,1238.3722,2114.6992
1931,2163.1062,1238.0944,2114.4214
1932,2162.8281,1237.8165,2114.1433
1933,2162.5503,1237.5387,2113.8655
1934,2162.2725,1237.2609,2113.5876
1935,2161.9946,1236.983,2113.3098
1936,2161.7168,1236.7052,2113.0317
1937,2161.4387,1236.4274,2112.754
1938,2161.161,1236.1495,2112.476
1939,2160.883,1235.8717,2112.1982
1940,2160.605,1235.5939,2111.9204
1941,2160.3271,1235.316,2111.6423
1942,2160.0493,1235.0382,2111.3645
1943,2159.7715,1234.7604,2111.0867
1944,2159.4937,1234.4825,2110.8088
1945,2159.2156,1234.2047,2110.5308
1946,2158.9377,1233.9269,2110.253
1947,2158.66,1233.649,2109.975
1948,2158.3818,1233.3712,2109.6973
1949,2158.104,1233.0934,2109.4194
1950,2157.8262,1232.8156,2109.1414
1951,2157.5483,1232.5377,2108.8635
1952,2157.2705,1232.2599,2108.5857
1953,2156.9924,1231.982,2108.3076
1954,2156.7146,1231.7042,2108.0298
1955,2156.4368,1231.4264,2107.752
1956,2156.1587,1231.1486,2107.474
1957,2155.8809,1230.8707,2107.1963
1958,2155.603,1230.5929,2106.9182
1959,2155.3252,1230.3151,2106.6404
1960,2155.0474,1230.0372,2106.3625
1961,2154.7693,1229.7594,2106.0845
1962,2154.4915,1229.4816,2105.8066
1963,2154.2136,1229.2037,2105.5288
1964,2153.9355,1228.9259,2105.251
1965,2153.6577,1228.6481,2104.9731
1966,2153.38,1228.3702,2104.695
1967,2153.102,1228.0924,2104.4172
1968,2152.8242,1227.8146,2104.1394
1969,2152.5461,1227.5367,2103.8616
1970,2152.2683,1227.2589,2103.5835
1971,2151.9905,1226.9811,2103.3057
1972,2151.7124,1226.7032,2103.0278
1973,2151.4346,1226.4254,2102.75
1974,2151.1567,1226.1476,2102.4722
1975,2150.879,1225.8698,2102.194
1976,2150.601,1225.5919,2101.9163
1977,2150.323,1225.3141,2101.6384
1978,2150.0452,1225.0363,2101.3606
1979,2149.7673,1224.7584,2101.0825
1980,2149.4893,1224.4806,2100.8047
1981,2149.2114,1224.2028,2100.5269
1982,2148.9336,1223.9249,2100.249
1983,2148.6558,1223.6471,2099.971
1984,2148.378,1223.3693,2099.693
1985,2148.0999,1223.0914,2099.4153
1986,2147.822,1222.8136,2099.1375
1987,2147.5442,1222.5358,2098.8594
1988,2147.266,1222.2579,2098.5815
1989,2146.9883,1221.9801,2098.3037
1990,2146.7104,1221.7023,2098.026
1991,2146.4326,1221.4244,2097.748
1992,2146.1548,1221.1466,2097.47
1993,2145.8767,1220.8688,2097.1921
1994,2145.5989,1220.591,2096.9143
1995,2145.321,1220.3131,2096.6362
1996,2145.043,1220.0353,2096.3584
1997,2144.7651,1219.7574,2096.0806
1998,2144.4873,1219.4796,2095.8027
1999,2144.2095,1219.2018,2095.525
2000,2143.9316,1218.924,2095.2468
2001,2143.6536,1218.6461,2094.969
2002,2143.3757,1218.3683,2094.6912
2003,2143.098,1218.0905,2094.4133
2004,2142.8198,1217.8126,2094.1353
2005,2142.542,1217.5348,2093.8574
2006,2142.2642,1217.257,2093.5796
2007,2141.9863,1216.9791,2093.3018
2008,2141.7085,1216.7013,2093.024
2009,2141.4304,1216.4235,2092.7458
2010,2141.1526,1216.1456,2092.468
2011,2140.8748,1215.8678,2092.1902
2012,2140.5967,1215.59,2091.912
2013,2140.3188,1215.3121,2091.6343
2014,2140.041,1215.0343,2091.3564
2015,2139.7632,1214.7565,2091.0786
2016,2139.4854,1214.4786,2090.8008
2017,2139.2073,1214.2008,2090.5227
2018,2138.9294,1213.923,2090.2449
2019,2138.6516,1213.6451,2089.967
2020,2138.3735,1213.3673,2089.689
2021,2138.0957,1213.0895,2089.4111
2022,2137.8179,1212.8116,2089.1333
2023,2137.54,1212.5338,2088.8555
2024,2137.2622,1212.256,2088.5776
2025,2136.9841,1211.9781,2088.2996
2026,2136.7063,1211.7003,2088.0217
2027,2136.4285,1211.4225,2087.744
2028,2136.1504,1211.1447,2087.466
2029,2135.8726,1210.8668,2087.188
2030,2135.5947,1210.589,2086.9102
2031,2135.317,1210.3112,2086.6323
2032,2135.039,1210.0333,2086.3545
2033,2134.761,1209.7555,2086.0767
2034,2134.4832,1209.4777,2085.7986
2035,2134.2053,1209.1998,2085.5208
2036,2133.9272,1208.922,2085.243
2037,2133.6494,1208.6442,2084.965
2038,2133.3716,1208.3663,2084.687
2039,2133.0938,1208.0885,2084.4092
2040,2132.816,1207.8107,2084.1313
2041,2132.5378,1207.5328,2083.8535
2042,2132.26,1207.255,2083.5757
2043,2131.9822,1206.9772,2083.2976
2044,2131.704,1206.6993,2083.0198
2045,2131.4263,1206.4215,2082.742
2046,2131.1484,1206.1437,2082.4639
2047,2130.8706,1205.8658,2082.186
2048,2130.5928,1205.588,2081.9082
2049,2130.3147,1205.3102,2081.6304
2050,2130.0369,1205.0323,2081.3525
2051,2129.759,1204.7545,2081.0745
2052,2129.481,1204.4767,2080.7966
2053,2129.2031,1204.1989,2080.5188
2054,2128.9253,1203.921,2080.2407
2055,2128.6475,1203.6432,2079.963
2056,2128.3696,1203.3654,2079.685
2057,2128.0916,1203.0875,2079.4072
2058,2127.8137,1202.8097,2079.1294
2059,2127.536,1202.5319,2078.8513
2060,2127.2578,1202.254,2078.5735
2061,2126.98,1201.9762,2078.2957
2062,2126.7021,1201.6984,2078.0178
2063,2126.4243,1201.4205,2077.7397
2064,2126.1465,1201.1427,2077.462
2065,2125.8684,1200.8649,2077.184
2066,2125.5906,1200.587,2076.9062
2067,2125.3127,1200.3092,2076.6284
2068,2125.0347,1200.0314,2076.3503
2069,2124.7568,1199.7535,2076.0725
2070,2124.479,1199.4757,2075.7947
2071,2124.2012,1199.1979,2075.5168
2072,2123.9233,1198.92,2075.2388
2073,2123.6453,1198.6422,2074.961
2074,2123.3674,1198.3644,2074.683
2075,2123.0896,1198.0865,2074.4053
2076,2122.8115,1197.8087,2074.1272
2077,2122.5337,1197.5309,2073.8494
2078,2122.2559,1197.253,2073.5715
2079,2121.978,1196.9752,2073.2935
2080,2121.7002,1196.6974,2073.0156
2081,2121.422,1196.4196,2072.7378
2082,2121.1443,1196.1417,2072.46
2083,2120.8665,1195.8639,2072.1821
2084,2120.5884,1195.586,2071.904
2085,2120.3105,1195.3082,2071.6262
2086,2120.0327,1195.0304,2071.3484
2087,2119.755,1194.7526,2071.0706
2088,2119.477,1194.4747,2070.7925
2089,2119.199,1194.1969,2070.5146
2090,2118.9211,1193.9191,2070.2368
2091,2118.6433,1193.6412,2069.959
2092,2118.3652,1193.3634,2069.6812
2093,2118.0874,1193.0856,2069.403
2094,2117.8096,1192.8077,2069.1252
2095,2117.5317,1192.5299,2068.8474
2096,2117.254,1192.2521,2068.5696
2097,2116.9758,1191.9742,2068.2915
2098,2116.698,1191.6964,2068.0137
2099,2116.4202,1191.4186,2067.7358
2100,2116.142,1191.1407,2067.458
2101,2115.8643,1190.8629,2067.1802
2102,2115.5864,1190.5851,2066.902
2103,2115.3086,1190.3073,2066.6243
2104,2115.0308,1190.0294,2066.3464
2105,2114.7527,1189.7516,2066.0684
2106,2114.4749,1189.4738,2065.7905
2107,2114.197,1189.1959,2065.5127
2108,2113.919,1188.9181,2065.2349
2109,2113.641,1188.6403,2064.957
2110,2113.3633,1188.3624,2064.679
2111,2113.0854,1188.0846,2064.4011
2112,2112.8076,1187.8068,2064.1233
2113,2112.5295,1187.5289,2063.8452
2114,2112.2517,1187.2511,2063.5674
2115,2111.9739,1186.9733,2063.2896
2116,2111.6958,1186.6954,2063.0117
2117,2111.418,1186.4176,2062.734
2118,2111.1401,1186.1398,2062.4558
2119,2110.8623,1185.8619,2062.178
2120,2110.5845,1185.5841,2061.9001
2121,2110.3064,1185.3063,2061.6223
2122,2110.0286,1185.0284,2061.3442
2123,2109.7507,1184.7506,2061.0664
2124,2109.4727,1184.4728,2060.7886
2125,2109.1948,1184.195,2060.5107
2126,2108.917,1183.9171,2060.233
2127,2108.6392,1183.6393,2059.9548
2128,2108.3613,1183.3615,2059.677
2129,2108.0833,1183.0836,2059.3992
2130,2107.8054,1182.8058,2059.1213
2131,2107.5276,1182.528,2058.8433
2132,2107.2495,1182.2501,2058.5654
2133,2106.9717,1181.9723,2058.2876
2134,2106.6938,1181.6945,2058.0098
2135,2106.416,1181.4166,2057.732
2136,2106.1382,1181.1388,2057.4539
2137,2105.86,1180.861,2057.176
2138,2105.5823,1180.5831,2056.8982
2139,2105.3044,1180.3053,2056.62
2140,2105.0264,1180.0275,2056.3423
2141,2104.7485,1179.7496,2056.0645
2142,2104.4707,1179.4718,2055.7866
2143,2104.1929,1179.194,2055.5085
2144,2103.915,1178.9161,2055.2307
2145,2103.637,1178.6383,2054.953
2146,2103.3591,1178.3605,2054.675
2147,2103.0813,1178.0826,2054.397
2148,2102.8032,1177.8048,2054.1191
2149,2102.5254,1177.527,2053.8413
2150,2102.2476,1177.2491,2053.5635
2151,2101.9697,1176.9713,2053.2856
2152,2101.692,1176.6935,2053.0076
2153,2101.4138,1176.4156,2052.7297
2154,2101.136,1176.1378,2052.452
2155,2100.8582,1175.86,2052.174
2156,2100.58,1175.5822,2051.896
2157,2100.3022,1175.3043,2051.6182
2158,2100.0244,1175.0265,2051.3403
2159,2099.7466,1174.7487,2051.0625
2160,2099.4688,1174.4708,2050.7847
2161,2099.1907,1174.193,2050.5066
2162,2098.9128,1173.9152,2050.2288
2163,2098.635,1173.6373,2049.951
2164,2098.357,1173.3595,2049.6729
2165,2098.079,1173.0817,2049.395
2166,2097.8013,1172.8038,2049.1172
2167,2097.5234,1172.526,2048.8394
2168,2097.2456,1172.2482,2048.5615
2169,2096.9675,1171.9703,2048.2834
2170,2096.6897,1171.6925,2048.0056
2171,2096.4119,1171.4147,2047.7278
2172,2096.1338,1171.1368,2047.4498
2173,2095.856,1170.859,2047.172
2174,2095.5781,1170.5812,2046.894
2175,2095.3003,1170.3033,2046.6162
2176,2095.0225,1170.0255,2046.3384
