1691,1.3028787
1692,1.3028669
1693,1.3028553
1694,1.3028436
1695,1.302832
1696,1.3028202
1697,1.3028088
1698,1.302797
1699,1.3027854
1700,1.3027738
1701,1.3027624
1702,1.3027507
1703,1.3027391
1704,1.3027277
1705,1.3027163
1706,1.3027048
1707,1.3026934
1708,1.3026818
1709,1.3026705
1710,1.3026589
1711,1.3026475
1712,1.3026361
1713,1.3026247
1714,1.3026135
1715,1.3026022
1716,1.3025907
1717,1.3025794
1718,1.3025681
1719,1.3025568
1720,1.3025455
1721,1.3025345
1722,1.3025231
1723,1.3025118
1724,1.3025006
1725,1.3024895
1726,1.3024783
1727,1.3024671
1728,1.302456
1729,1.3024447
1730,1.3024337
1731,1.3024225
1732,1.3024114
1733,1.3024005
1734,1.3023893
1735,1.3023783
1736,1.3023672
1737,1.3023562
1738,1.3023453
1739,1.3023342
1740,1.3023232
1741,1.3023123
1742,1.3023014
1743,1.3022903
1744,1.3022796
1745,1.3022685
1746,1.3022577
1747,1.3022467
1748,1.302236
1749,1.3022251
1750,1.3022143
1751,1.3022033
1752,1.3021926
1753,1.3021818
1754,1.302171
1755,1.3021603
1756,1.3021494
1757,1.3021388
1758,1.3021281
1759,1.3021173
1760,1.3021065
1761,1.3020959
1762,1.3020853
1763,1.3020747
1764,1.302064
1765,1.3020533
1766,1.3020426
1767,1.3020321
1768,1.3020215
1769,1.3020109
1770,1.3020003
1771,1.3019898
1772,1.3019793
1773,1.3019688
1774,1.3019582
1775,1.3019477
1776,1.3019372
1777,1.3019269
1778,1.3019161
1779,1.301906
1780,1.3018955
1781,1.301885
1782,1.3018746
1783,1.3018641
1784,1.3018538
1785,1.3018434
1786,1.301833
1787,1.3018228
1788,1.3018124
1789,1.301802
1790,1.3017917
1791,1.3017814
1792,1.3017713
1793,1.3017609
1794,1.3017507
1795,1.3017405
1796,1.3017302
1797,1.30172
1798,1.3017098
1799,1.3016996
1800,1.3016894
1801,1.3016793
1802,1.301669
1803,1.3016589
1804,1.3016487
1805,1.3016388
1806,1.3016286
1807,1.3016185
1808,1.3016083
1809,1.3015983
1810,1.3015883
1811,1.3015783
1812,1.3015683
1813,1.3015581
1814,1.3015481
1815,1.3015381
1816,1.3015281
1817,1.3015182
1818,1.3015082
1819,1.3014984
1820,1.3014883
1821,1.3014784
1822,1.3014685
1823,1.3014586
1824,1.3014487
1825,1.3014387
1826,1.301429
1827,1.3014191
1828,1.3014092
1829,1.3013994
1830,1.3013896
1831,1.3013797
1832,1.30137
1833,1.3013601
1834,1.3013502
1835,1.3013406
1836,1.3013308
1837,1.301321
1838,1.3013114
1839,1.3013017
1840,1.301292
1841,1.3012823
1842,1.3012725
1843,1.301263
1844,1.3012532
1845,1.3012434
1846,1.3012339
1847,1.3012244
1848,1.3012148
1849,1.3012049
1850,1.3011955
1851,1.3011858
1852,1.3011764
1853,1.3011667
1854,1.3011572
1855,1.3011477
1856,1.3011382
1857,1.3011286
1858,1.3011191
1859,1.3011096
1860,1.3010999
1861,1.3010906
1862,1.301081
1863,1.3010716
1864,1.3010621
1865,1.3010526
1866,1.3010433
1867,1.3010339
1868,1.3010246
1869,1.3010149
1870,1.3010057
1871,1.3009962
1872,1.3009869
1873,1.3009775
1874,1.3009682
1875,1.3009588
1876,1.3009496
1877,1.3009403
1878,1.3009309
1879,1.3009216
1880,1.3009123
1881,1.300903
1882,1.3008935
1883,1.3008845
1884,1.3008752
1885,1.300866
1886,1.3008567
1887,1.3008475
1888,1.3008384
1889,1.300829
1890,1.3008198
1891,1.3008107
1892,1.3008015
1893,1.3007922
1894,1.3007833
1895,1.3007741
1896,1.3007649
1897,1.3007557
1898,1.3007468
1899,1.3007376
1900,1.3007283
1901,1.3007194
1902,1.3007103
1903,1.3007013
1904,1.3006921
1905,1.3006831
1906,1.3006741
1907,1.300665
1908,1.3006561
1909,1.3006471
1910,1.300638
1911,1.300629
1912,1.30062
1913,1.3006109
1914,1.3006021
1915,1.3005931
1916,1.3005841
1917,1.3005751
1918,1.3005663
1919,1.3005573
1920,1.3005483
1921,1.3005395
1922,1.3005306
1923,1.3005217
1924,1.3005128
1925,1.300504
1926,1.300495
1927,1.3004862
1928,1.3004774
1929,1.3004684
1930,1.3004597
1931,1.300451
1932,1.3004421
1933,1.3004333
1934,1.3004245
1935,1.3004158
1936,1.300407
1937,1.3003983
1938,1.3003894
1939,1.3003807
1940,1.3003719
1941,1.3003633
1942,1.3003545
1943,1.3003458
1944,1.3003371
1945,1.3003284
1946,1.3003196
1947,1.300311
1948,1.3003023
1949,1.3002936
1950,1.3002849
1951,1.3002763
1952,1.3002676
1953,1.3002591
1954,1.3002504
1955,1.3002417
1956,1.300233
1957,1.3002244
1958,1.3002158
1959,1.3002073
1960,1.3001988
1961,1.3001901
1962,1.3001816
1963,1.300173
1964,1.3001646
1965,1.300156
1966,1.3001474
1967,1.300139
1968,1.3001304
1969,1.3001218
1970,1.3001133
1971,1.3001047
1972,1.3000964
1973,1.3000878
1974,1.3000793
1975,1.3000708
1976,1.3000623
1977,1.300054
1978,1.3000455
1979,1.300037
1980,1.3000287
1981,1.3000201
1982,1.3000118
1983,1.3000033
1984,1.2999948
1985,1.2999865
1986,1.2999781
1987,1.2999698
1988,1.2999614
1989,1.299953
1990,1.2999446
1991,1.2999363
1992,1.2999278
1993,1.2999195
1994,1.2999113
1995,1.2999029
1996,1.2998946
1997,1.2998863
1998,1.299878
1999,1.2998698
2000,1.2998613
2001,1.2998531
2002,1.2998447
2003,1.2998365
2004,1.2998282
2005,1.2998202
2006,1.2998118
2007,1.2998036
2008,1.2997953
2009,1.2997869
2010,1.2997787
2011,1.2997706
2012,1.2997624
2013,1.299754
2014,1.2997459
2015,1.2997377
2016,1.2997297
2017,1.2997214
2018,1.2997133
2019,1.299705
2020,1.2996968
2021,1.2996887
2022,1.2996806
2023,1.2996724
2024,1.2996643
2025,1.2996562
2026,1.2996479
2027,1.2996397
2028,1.2996317
2029,1.2996236
2030,1.2996155
2031,1.2996074
2032,1.2995994
2033,1.2995911
2034,1.2995831
2035,1.2995751
2036,1.2995671
2037,1.2995589
2038,1.2995509
2039,1.2995429
2040,1.2995348
2041,1.2995267
2042,1.2995187
2043,1.2995106
2044,1.2995026
2045,1.2994946
2046,1.2994865
2047,1.2994785
2048,1.2994705
2049,1.2994627
2050,1.2994545
2051,1.2994466
2052,1.2994386
2053,1.2994306
2054,1.2994226
2055,1.2994149
2056,1.2994069
2057,1.2993989
2058,1.2993909
2059,1.2993828
2060,1.2993749
2061,1.2993671
2062,1.299359
2063,1.2993511
2064,1.2993432
2065,1.2993354
2066,1.2993274
2067,1.2993194
2068,1.2993116
2069,1.2993037
2070,1.2992959
2071,1.2992879
2072,1.29928
2073,1.2992722
2074,1.2992643
2075,1.2992564
2076,1.2992486
2077,1.2992407
2078,1.2992328
2079,1.2992252
2080,1.2992172
2081,1.2992095
2082,1.2992015
2083,1.2991939
2084,1.299186
2085,1.2991781
2086,1.2991703
2087,1.2991625
2088,1.2991546
2089,1.2991469
2090,1.2991391
2091,1.2991313
2092,1.2991235
2093,1.2991159
2094,1.2991079
2095,1.2991004
2096,1.2990925
2097,1.2990848
2098,1.2990769
2099,1.299069
2100,1.2990614
2101,1.2990537
2102,1.2990459
2103,1.2990382
2104,1.2990305
2105,1.2990228
2106,1.2990149
2107,1.2990074
2108,1.2989995
2109,1.2989918
2110,1.298984
2111,1.2989764
2112,1.2989688
2113,1.2989609
2114,1.2989534
2115,1.2989458
2116,1.2989379
2117,1.2989303
2118,1.2989228
2119,1.2989151
2120,1.2989073
2121,1.2988995
2122,1.2988919
2123,1.2988843
2124,1.2988766
2125,1.298869
2126,1.2988614
2127,1.2988538
2128,1.2988461
2129,1.2988385
2130,1.2988309
2131,1.2988232
2132,1.2988155
2133,1.298808
2134,1.2988003
2135,1.2987927
2136,1.2987851
2137,1.2987776
2138,1.2987698
2139,1.2987624
2140,1.2987547
2141,1.2987472
2142,1.2987396
2143,1.2987322
2144,1.2987243
2145,1.2987169
2146,1.2987093
2147,1.2987018
2148,1.2986941
2149,1.2986866
2150,1.2986791
2151,1.2986715
2152,1.298664
2153,1.2986563
2154,1.2986488
2155,1.2986412
2156,1.2986337
2157,1.2986263
2158,1.2986187
2159,1.2986112
2160,1.2986037
2161,1.298596
2162,1.2985885
2163,1.298581
2164,1.2985735
2165,1.298566
2166,1.2985584
2167,1.2985508
2168,1.2985436
2169,1.298536
2170,1.2985286
2171,1.2985209
2172,1.2985135
2173,1.298506
2174,1.2984985
2175,1.298491
2176,1.2984835
2177,1.2984761
2178,1.2984686
2179,1.2984611
2180,1.2984536
2181,1.2984462
2182,1.2984388
2183,1.2984312
2184,1.2984239
2185,1.2984164
2186,1.2984089
2187,1.2984015
2188,1.298394
2189,1.2983866
2190,1.298379
2191,1.2983716
2192,1.2983642
2193,1.2983568
2194,1.2983494
2195,1.2983418
2196,1.2983345
2197,1.2983268
2198,1.2983196
2199,1.2983122
2200,1.2983047
2201,1.2982973
2202,1.2982898
2203,1.2982823
2204,1.2982751
2205,1.2982676
2206,1.2982601
2207,1.2982527
2208,1.2982454
2209,1.2982379
2210,1.2982305
2211,1.2982231
2212,1.2982157
2213,1.2982084
2214,1.2982008
2215,1.2981936
2216,1.2981861
2217,1.2981788
2218,1.2981714
2219,1.298164
2220,1.2981565
2221,1.2981492
2222,1.2981417
2223,1.2981344
2224,1.298127
2225,1.2981198
2226,1.2981123
2227,1.298105
2228,1.2980976
2229,1.2980903
2230,1.2980828
2231,1.2980754
2232,1.298068
2233,1.2980607
2234,1.2980534
2235,1.298046
2236,1.2980388
2237,1.2980312
2238,1.2980239
2239,1.2980165
2240,1.2980092
2241,1.2980019
2242,1.2979947
2243,1.2979872
2244,1.29798
2245,1.2979724
2246,1.2979653
2247,1.2979578
2248,1.2979505
2249,1.2979431
2250,1.2979357
2251,1.2979285
2252,1.2979211
2253,1.2979139
2254,1.2979065
2255,1.2978991
2256,1.2978919
2257,1.2978845
2258,1.2978771
2259,1.2978698
2260,1.2978624
2261,1.2978553
2262,1.2978476
2263,1.2978405
2264,1.2978331
2265,1.2978258
2266,1.2978184
2267,1.297811
2268,1.2978039
2269,1.2977966
2270,1.2977892
2271,1.2977818
2272,1.2977746
2273,1.2977673
2274,1.2977599
2275,1.2977527
2276,1.2977453
2277,1.297738
2278,1.2977307
2279,1.2977234
2280,1.297716
2281,1.2977089
2282,1.2977015
2283,1.297694
2284,1.2976868
2285,1.2976794
2286,1.2976723
2287,1.2976649
2288,1.2976577
2289,1.2976502
2290,1.2976431
2291,1.2976357
2292,1.2976285
2293,1.297621
2294,1.2976137
2295,1.2976066
2296,1.2975992
2297,1.2975919
2298,1.2975847
2299,1.2975774
2300,1.2975699
2301,1.2975627
2302,1.2975554
2303,1.2975482
2304,1.2975409
2305,1.2975336
2306,1.2975262
2307,1.297519
2308,1.2975115
2309,1.2975042
2310,1.2974969
2311,1.2974896
2312,1.2974824
2313,1.2974751
2314,1.2974677
2315,1.2974606
2316,1.2974532
2317,1.2974459
2318,1.2974386
2319,1.2974313
2320,1.2974241
2321,1.2974167
2322,1.2974093
2323,1.2974023
2324,1.2973949
2325,1.2973875
2326,1.2973802
2327,1.2973729
2328,1.2973657
2329,1.2973583
2330,1.297351
2331,1.2973437
2332,1.2973365
2333,1.2973291
2334,1.297322
2335,1.2973146
2336,1.2973074
2337,1.2972999
2338,1.2972927
2339,1.2972853
2340,1.297278
2341,1.2972708
2342,1.2972634
2343,1.2972562
2344,1.2972488
2345,1.2972417
2346,1.2972343
2347,1.2972269
2348,1.2972196
2349,1.2972124
2350,1.2972051
2351,1.2971977
2352,1.2971904
2353,1.2971832
2354,1.2971758
2355,1.2971685
2356,1.2971611
2357,1.297154
2358,1.2971467
2359,1.2971393
2360,1.297132
2361,1.2971246
2362,1.2971174
2363,1.2971098
2364,1.2971026
2365,1.2970954
2366,1.297088
2367,1.2970808
2368,1.2970734
2369,1.2970661
2370,1.2970588
2371,1.2970514
2372,1.297044
2373,1.2970369
2374,1.2970295
2375,1.2970221
2376,1.2970148
2377,1.2970077
2378,1.2970002
2379,1.2969929
2380,1.2969855
2381,1.2969782
2382,1.2969708
2383,1.2969635
2384,1.2969562
2385,1.2969489
2386,1.2969415
2387,1.2969342
2388,1.296927
2389,1.2969196
2390,1.2969122
2391,1.2969049
2392,1.2968975
2393,1.2968903
2394,1.2968829
2395,1.2968755
2396,1.2968682
2397,1.2968608
2398,1.2968535
2399,1.2968462
2400,1.2968389
2401,1.2968315
2402,1.2968241
2403,1.2968167
2404,1.2968093
2405,1.296802
2406,1.2967947
2407,1.2967874
2408,1.29678
2409,1.2967727
2410,1.2967653
2411,1.2967579
2412,1.2967504
2413,1.2967432
2414,1.2967358
2415,1.2967284
2416,1.2967211
2417,1.2967136
2418,1.2967063
2419,1.2966988
2420,1.2966914
2421,1.296684
2422,1.2966766
2423,1.2966695
2424,1.2966621
2425,1.2966546
2426,1.2966473
2427,1.2966398
2428,1.2966326
2429,1.2966251
2430,1.2966176
2431,1.2966104
2432,1.296603
2433,1.2965953
2434,1.2965881
2435,1.2965808
2436,1.2965732
2437,1.2965659
2438,1.2965584
2439,1.296551
2440,1.2965436
2441,1.2965362
2442,1.2965288
2443,1.2965213
2444,1.296514
2445,1.2965066
2446,1.296499
2447,1.2964917
2448,1.2964841
2449,1.2964768
2450,1.2964694
2451,1.2964619
2452,1.2964544
2453,1.2964472
2454,1.2964395
2455,1.2964323
2456,1.2964247
2457,1.2964172
2458,1.2964098
2459,1.2964025
2460,1.2963951
2461,1.2963876
2462,1.2963802
2463,1.2963727
2464,1.2963651
2465,1.2963576
2466,1.2963502
2467,1.2963428
2468,1.2963353
2469,1.296328
2470,1.2963203
2471,1.2963128
2472,1.2963054
2473,1.2962979
2474,1.2962905
2475,1.296283
2476,1.2962755
2477,1.2962679
2478,1.2962605
2479,1.296253
2480,1.2962456
2481,1.296238
2482,1.2962304
2483,1.2962229
2484,1.2962157
2485,1.2962079
2486,1.2962005
2487,1.296193
2488,1.2961855
2489,1.296178
2490,1.2961705
2491,1.296163
2492,1.2961553
2493,1.2961478
2494,1.2961404
2495,1.2961327
2496,1.2961253
2497,1.2961177
2498,1.2961102
2499,1.2961026
2500,1.296095
2501,1.2960875
2502,1.29608
2503,1.2960724
2504,1.296065
2505,1.2960573
2506,1.2960498
2507,1.2960421
2508,1.2960346
2509,1.2960271
2510,1.2960194
2511,1.2960119
2512,1.2960044
2513,1.2959967
2514,1.2959892
2515,1.2959814
2516,1.2959739
2517,1.2959663
2518,1.2959589
2519,1.2959512
2520,1.2959436
2521,1.2959359
2522,1.2959284
2523,1.2959207
2524,1.2959132
2525,1.2959055
2526,1.2958978
2527,1.2958903
2528,1.2958827
2529,1.2958751
2530,1.2958673
2531,1.2958597
2532,1.2958521
2533,1.2958443
2534,1.2958368
2535,1.295829
2536,1.2958215
2537,1.2958138
2538,1.2958062
2539,1.2957987
2540,1.2957909
2541,1.2957832
2542,1.2957757
2543,1.2957679
2544,1.2957602
2545,1.2957525
2546,1.2957448
2547,1.2957371
2548,1.2957295
2549,1.2957218
2550,1.2957143
2551,1.2957065
2552,1.2956988
2553,1.295691
2554,1.2956835
2555,1.2956755
2556,1.2956678
2557,1.2956601
2558,1.2956524
2559,1.2956448
2560,1.295637
2561,1.295629
2562,1.2956215
2563,1.2956136
2564,1.295606
2565,1.2955981
2566,1.2955904
2567,1.2955827
2568,1.2955751
2569,1.2955672
2570,1.2955595
2571,1.2955518
2572,1.295544
2573,1.2955362
2574,1.2955285
2575,1.2955205
2576,1.2955129
2577,1.295505
2578,1.2954973
2579,1.2954895
2580,1.2954818
2581,1.2954738
2582,1.2954661
2583,1.2954583
2584,1.2954504
2585,1.2954428
2586,1.295435
2587,1.2954271
2588,1.2954192
2589,1.2954112
2590,1.2954036
2591,1.2953956
2592,1.2953879
2593,1.2953799
2594,1.2953722
2595,1.2953643
2596,1.2953565
2597,1.2953485
2598,1.2953407
2599,1.2953329
2600,1.295325
2601,1.2953173
2602,1.2953092
2603,1.2953013
2604,1.2952935
2605,1.2952857
2606,1.2952777
2607,1.2952698
2608,1.295262
2609,1.295254
2610,1.2952461
2611,1.2952381
2612,1.2952304
2613,1.2952223
2614,1.2952145
2615,1.2952065
2616,1.2951986
2617,1.2951906
2618,1.2951827
2619,1.2951746
2620,1.2951669
2621,1.2951587
2622,1.295151
2623,1.2951428
2624,1.2951349
2625,1.2951269
2626,1.2951189
2627,1.295111
2628,1.2951031
2629,1.2950951
2630,1.2950871
2631,1.295079
2632,1.2950711
2633,1.2950631
2634,1.2950553
2635,1.295047
2636,1.2950392
2637,1.2950311
2638,1.2950232
2639,1.295015
2640,1.295007
2641,1.294999
2642,1.2949909
2643,1.2949829
2644,1.2949749
2645,1.2949667
2646,1.2949587
2647,1.2949506
2648,1.2949427
2649,1.2949345
2650,1.2949264
2651,1.2949184
2652,1.2949103
2653,1.2949022
2654,1.2948941
2655,1.294886
2656,1.294878
2657,1.2948698
2658,1.2948618
2659,1.2948536
2660,1.2948455
2661,1.2948374
2662,1.2948292
2663,1.2948211
2664,1.294813
2665,1.2948048
2666,1.2947968
2667,1.2947886
2668,1.2947806
2669,1.2947723
2670,1.2947643
2671,1.2947559
2672,1.294748
2673,1.2947396
2674,1.2947315
2675,1.2947232
2676,1.2947152
2677,1.2947068
2678,1.2946988
2679,1.2946905
2680,1.2946821
2681,1.294674
2682,1.2946658
2683,1.2946576
2684,1.2946495
2685,1.294641
2686,1.2946329
2687,1.2946247
2688,1.2946165
2689,1.2946081
2690,1.2946
2691,1.2945915
2692,1.2945836
2693,1.2945751
2694,1.294567
2695,1.2945585
2696,1.2945504
2697,1.2945422
2698,1.2945337
2699,1.2945255
2700,1.2945172
2701,1.2945089
2702,1.2945007
2703,1.2944922
2704,1.294484
2705,1.2944757
2706,1.2944674
2707,1.294459
2708,1.2944506
2709,1.2944423
2710,1.294434
2711,1.2944255
2712,1.2944173
2713,1.2944089
2714,1.2944006
2715,1.2943921
2716,1.2943839
2717,1.2943753
2718,1.2943671
2719,1.2943586
2720,1.2943504
2721,1.2943417
2722,1.2943336
2723,1.294325
2724,1.2943166
2725,1.2943083
2726,1.2942998
2727,1.2942913
2728,1.2942832
2729,1.2942746
2730,1.2942662
2731,1.2942578
2732,1.2942492
2733,1.2942407
2734,1.2942324
2735,1.2942237
2736,1.2942154
2737,1.294207
2738,1.2941984
2739,1.2941899
2740,1.2941815
2741,1.2941728
2742,1.2941644
2743,1.2941558
2744,1.2941474
2745,1.2941388
2746,1.2941303
2747,1.2941219
2748,1.2941133
2749,1.2941047
2750,1.2940964
2751,1.2940876
2752,1.2940791
2753,1.2940705
2754,1.2940621
2755,1.2940533
2756,1.294045
2757,1.2940361
2758,1.2940278
2759,1.2940191
2760,1.2940106
2761,1.2940019
2762,1.2939934
2763,1.2939847
2764,1.2939761
2765,1.2939674
2766,1.2939588
2767,1.2939502
2768,1.2939415
2769,1.2939329
2770,1.2939245
2771,1.2939156
2772,1.293907
2773,1.2938982
2774,1.2938896
2775,1.2938808
2776,1.2938724
2777,1.2938635
2778,1.2938548
2779,1.293846
2780,1.2938375
2781,1.2938286
2782,1.2938201
2783,1.2938113
2784,1.2938027
2785,1.2937938
2786,1.2937852
2787,1.2937765
2788,1.2937678
2789,1.293759
2790,1.2937503
2791,1.2937413
2792,1.2937328
2793,1.2937238
2794,1.2937152
2795,1.2937063
2796,1.2936977
2797,1.2936888
2798,1.29368
2799,1.2936713
2800,1.2936624
2801,1.2936535
2802,1.2936448
2803,1.2936358
2804,1.2936271
2805,1.2936182
2806,1.2936095
2807,1.2936004
2808,1.2935916
2809,1.2935828
2810,1.293574
2811,1.2935652
2812,1.2935563
2813,1.2935473
2814,1.2935386
2815,1.2935296
2816,1.293521
2817,1.2935117
2818,1.293503
2819,1.2934941
2820,1.2934853
2821,1.2934761
2822,1.2934674
2823,1.2934583
2824,1.2934495
2825,1.2934405
2826,1.2934315
2827,1.2934223
2828,1.2934138
2829,1.2934046
2830,1.2933956
2831,1.2933867
2832,1.2933778
2833,1.2933687
2834,1.2933598
2835,1.2933506
2836,1.2933418
2837,1.2933326
2838,1.2933238
2839,1.2933146
2840,1.2933055
2841,1.2932966
2842,1.2932875
2843,1.2932785
2844,1.2932696
2845,1.2932603
2846,1.2932514
2847,1.2932422
2848,1.2932332
2849,1.2932242
2850,1.293215
2851,1.293206
2852,1.2931967
2853,1.2931876
2854,1.2931787
2855,1.2931695
2856,1.2931603
2857,1.2931513
2858,1.2931422
2859,1.293133
2860,1.293124
2861,1.2931147
2862,1.2931056
2863,1.2930963
2864,1.2930871
2865,1.2930778
2866,1.2930689
2867,1.2930596
2868,1.2930504
2869,1.2930412
2870,1.293032
2871,1.2930228
2872,1.2930136
2873,1.2930043
2874,1.2929951
2875,1.2929859
2876,1.2929769
2877,1.2929674
2878,1.2929583
2879,1.292949
2880,1.2929398
2881,1.2929305
2882,1.2929213
2883,1.2929119
2884,1.2929027
2885,1.2928933
2886,1.2928842
2887,1.2928747
2888,1.2928655
2889,1.2928562
2890,1.2928467
2891,1.2928375
2892,1.2928281
2893,1.2928187
2894,1.2928095
2895,1.2928
2896,1.2927909
2897,1.2927812
2898,1.292772
2899,1.2927626
2900,1.2927533
2901,1.2927439
2902,1.2927343
2903,1.292725
2904,1.2927155
2905,1.2927063
2906,1.292697
2907,1.2926874
2908,1.2926781
2909,1.2926685
2910,1.2926592
2911,1.2926497
2912,1.2926403
2913,1.2926307
2914,1.2926214
2915,1.2926118
2916,1.2926024
2917,1.2925928
2918,1.2925836
2919,1.2925738
2920,1.2925645
2921,1.2925549
2922,1.2925453
2923,1.2925358
2924,1.2925265
2925,1.2925168
2926,1.2925073
2927,1.2924976
2928,1.2924882
2929,1.2924786
2930,1.2924691
2931,1.2924595
2932,1.29245
2933,1.2924403
2934,1.2924308
2935,1.2924211
2936,1.2924117
2937,1.2924019
2938,1.2923924
2939,1.2923828
2940,1.2923732
2941,1.2923635
2942,1.292354
2943,1.2923441
2944,1.2923347
2945,1.2923249
2946,1.2923152
2947,1.2923056
2948,1.2922959
2949,1.2922862
2950,1.2922765
2951,1.2922667
2952,1.2922571
2953,1.2922475
2954,1.2922378
2955,1.292228
2956,1.2922183
2957,1.2922086
2958,1.2921988
2959,1.2921891
2960,1.2921792
2961,1.2921696
2962,1.2921597
2963,1.2921501
2964,1.2921402
2965,1.2921306
2966,1.2921207
2967,1.2921109
2968,1.2921011
2969,1.2920915
2970,1.2920817
2971,1.2920717
2972,1.292062
2973,1.292052
2974,1.2920424
2975,1.2920324
2976,1.2920226
2977,1.2920127
2978,1.2920029
2979,1.2919928
2980,1.291983
2981,1.2919732
2982,1.2919633
2983,1.2919536
2984,1.2919434
2985,1.2919337
2986,1.2919238
2987,1.2919137
2988,1.2919037
2989,1.291894
2990,1.2918841
2991,1.291874
2992,1.2918642
2993,1.2918543
2994,1.2918442
2995,1.2918344
2996,1.2918242
2997,1.2918143
2998,1.2918044
2999,1.2917943
3000,1.2917842
3001,1.2917743
3002,1.2917644
3003,1.2917542
3004,1.2917445
3005,1.2917343
3006,1.2917242
3007,1.2917142
3008,1.291704
3009,1.2916939
3010,1.291684
3011,1.2916739
3012,1.2916639
3013,1.2916538
3014,1.2916436
3015,1.2916336
3016,1.2916234
3017,1.2916132
3018,1.2916032
3019,1.2915932
3020,1.2915831
3021,1.2915728
3022,1.2915628
3023,1.2915525
3024,1.2915426
3025,1.2915324
3026,1.2915223
3027,1.2915121
3028,1.2915019
3029,1.2914916
3030,1.2914815
3031,1.2914714
3032,1.2914609
3033,1.2914509
3034,1.2914405
3035,1.2914305
3036,1.2914201
3037,1.2914099
3038,1.2913996
3039,1.2913893
3040,1.2913792
3041,1.2913688
3042,1.2913587
3043,1.2913485
3044,1.2913382
3045,1.2913277
3046,1.2913175
3047,1.2913072
3048,1.2912968
3049,1.2912866
3050,1.2912761
3051,1.291266
3052,1.2912556
3053,1.2912455
3054,1.291235
3055,1.2912245
3056,1.2912142
3057,1.291204
3058,1.2911934
3059,1.2911832
3060,1.2911727
3061,1.2911624
3062,1.2911519
3063,1.2911416
3064,1.2911311
3065,1.2911206
3066,1.2911104
3067,1.2910999
3068,1.2910893
3069,1.2910789
3070,1.2910686
3071,1.291058
3072,1.2910477
3073,1.2910372
3074,1.2910266
3075,1.2910162
3076,1.2910057
3077,1.2909952
3078,1.2909847
3079,1.2909741
3080,1.2909638
3081,1.2909532
3082,1.2909427
3083,1.290932
3084,1.2909214
3085,1.290911
3086,1.2909006
3087,1.29089
3088,1.2908792
3089,1.2908688
3090,1.2908581
3091,1.2908478
3092,1.2908369
3093,1.2908266
3094,1.2908158
3095,1.2908053
3096,1.2907945
3097,1.290784
3098,1.2907735
3099,1.2907627
3100,1.290752
3101,1.2907413
3102,1.2907308
3103,1.2907201
3104,1.2907096
3105,1.2906988
3106,1.2906882
3107,1.2906773
3108,1.2906667
3109,1.2906561
3110,1.2906452
3111,1.2906344
3112,1.2906239
3113,1.2906129
3114,1.2906024
3115,1.2905917
3116,1.290581
3117,1.2905701
3118,1.2905594
3119,1.2905484
3120,1.290538
3121,1.2905271
3122,1.2905161
3123,1.2905054
3124,1.2904948
3125,1.2904838
3126,1.2904732
3127,1.2904623
3128,1.2904514
3129,1.2904406
3130,1.2904297
3131,1.2904186
3132,1.290408
3133,1.2903972
3134,1.2903862
3135,1.2903754
3136,1.2903644
3137,1.2903537
3138,1.2903428
3139,1.290332
3140,1.2903209
3141,1.29031
3142,1.290299
3143,1.2902882
3144,1.2902772
3145,1.2902663
3146,1.2902553
3147,1.2902443
3148,1.2902333
3149,1.2902225
3150,1.2902116
3151,1.2902004
3152,1.2901895
3153,1.2901785
3154,1.2901675
3155,1.2901566
3156,1.2901456
3157,1.2901344
3158,1.2901236
3159,1.2901124
3160,1.2901013
3161,1.2900903
3162,1.2900792
3163,1.2900681
3164,1.2900571
3165,1.290046
3166,1.290035
3167,1.290024
3168,1.2900128
3169,1.2900017
3170,1.2899905
3171,1.2899796
3172,1.2899685
3173,1.2899573
3174,1.2899461
3175,1.2899351
3176,1.2899239
3177,1.2899127
3178,1.2899016
3179,1.2898904
3180,1.2898792
3181,1.2898681
3182,1.289857
3183,1.2898457
3184,1.2898344
3185,1.2898234
3186,1.2898121
3187,1.2898009
3188,1.2897897
3189,1.2897784
3190,1.2897673
3191,1.2897558
3192,1.2897447
3193,1.2897334
3194,1.2897222
3195,1.2897109
3196,1.2896994
3197,1.2896883
3198,1.2896771
3199,1.2896659
3200,1.2896545
3201,1.2896429
3202,1.2896317
3203,1.2896205
3204,1.2896091
3205,1.2895979
3206,1.2895865
3207,1.289575
3208,1.2895638
3209,1.2895526
3210,1.2895412
3211,1.2895297
3212,1.2895182
3213,1.2895069
3214,1.2894957
3215,1.2894841
3216,1.2894728
3217,1.2894614
3218,1.2894498
3219,1.2894384
3220,1.2894269
3221,1.2894155
3222,1.2894042
3223,1.2893927
3224,1.2893811
3225,1.2893698
3226,1.2893581
3227,1.2893468
3228,1.2893354
3229,1.2893238
3230,1.2893124
3231,1.2893007
3232,1.2892892
3233,1.2892778
3234,1.2892662
3235,1.2892548
3236,1.2892432
3237,1.2892315
3238,1.2892201
3239,1.2892085
3240,1.289197
3241,1.2891853
3242,1.2891738
3243,1.2891622
3244,1.2891507
3245,1.2891389
3246,1.2891273
3247,1.2891158
3248,1.2891042
3249,1.2890925
3250,1.289081
3251,1.2890693
3252,1.2890577
3253,1.289046
3254,1.2890342
3255,1.2890228
3256,1.289011
3257,1.2889992
3258,1.2889878
3259,1.288976
3260,1.2889643
3261,1.2889526
3262,1.2889409
3263,1.2889291
3264,1.2889174
3265,1.2889056
