1855,1.3011477,1.2608339,1.3001398
1856,1.3011382,1.260821,1.3001302
1857,1.3011286,1.260808,1.3001206
1858,1.3011191,1.2607954,1.300111
1859,1.3011096,1.2607825,1.3001014
1860,1.3010999,1.2607697,1.3000916
1861,1.3010906,1.2607567,1.3000822
1862,1.301081,1.2607441,1.3000724
1863,1.3010716,1.260731,1.3000631
1864,1.3010621,1.2607186,1.3000535
1865,1.3010526,1.2607057,1.3000438
1866,1.3010433,1.2606927,1.3000345
1867,1.3010339,1.2606801,1.300025
1868,1.3010246,1.2606671,1.3000157
1869,1.3010149,1.2606547,1.3000059
1870,1.3010057,1.2606416,1.2999966
1871,1.3009962,1.2606289,1.2999871
1872,1.3009869,1.2606162,1.2999775
1873,1.3009775,1.2606034,1.2999681
1874,1.3009682,1.2605908,1.2999587
1875,1.3009588,1.2605779,1.2999493
1876,1.3009496,1.2605653,1.2999399
1877,1.3009403,1.2605525,1.2999306
1878,1.3009309,1.26054,1.2999212
1879,1.3009216,1.2605271,1.2999117
1880,1.3009123,1.2605145,1.2999023
1881,1.300903,1.2605019,1.2998929
1882,1.3008935,1.2604892,1.2998835
1883,1.3008845,1.2604765,1.2998743
1884,1.3008752,1.2604637,1.2998649
1885,1.300866,1.2604513,1.2998556
1886,1.3008567,1.2604386,1.2998463
1887,1.3008475,1.2604258,1.299837
1888,1.3008384,1.2604132,1.2998278
1889,1.300829,1.2604007,1.2998183
1890,1.3008198,1.260388,1.299809
1891,1.3008107,1.2603753,1.2997998
1892,1.3008015,1.260363,1.2997906
1893,1.3007922,1.26035,1.2997811
1894,1.3007833,1.2603376,1.2997721
1895,1.3007741,1.2603248,1.2997628
1896,1.3007649,1.2603122,1.2997535
1897,1.3007557,1.2603,1.2997444
1898,1.3007468,1.2602874,1.2997353
1899,1.3007376,1.2602749,1.299726
1900,1.3007283,1.2602619,1.2997167
1901,1.3007194,1.2602495,1.2997077
1902,1.3007103,1.260237,1.2996985
1903,1.3007013,1.2602243,1.2996893
1904,1.3006921,1.2602121,1.29968
1905,1.3006831,1.2601994,1.299671
1906,1.3006741,1.2601869,1.2996619
1907,1.300665,1.2601743,1.2996528
1908,1.3006561,1.2601619,1.2996438
1909,1.3006471,1.2601495,1.2996347
1910,1.300638,1.2601368,1.2996254
1911,1.300629,1.2601244,1.2996165
1912,1.30062,1.260112,1.2996073
1913,1.3006109,1.2600994,1.2995981
1914,1.3006021,1.2600869,1.2995892
1915,1.3005931,1.2600747,1.2995802
1916,1.3005841,1.2600621,1.299571
1917,1.3005751,1.2600496,1.299562
1918,1.3005663,1.2600373,1.2995532
1919,1.3005573,1.2600248,1.299544
1920,1.3005483,1.2600124,1.2995349
1921,1.3005395,1.2600002,1.299526
1922,1.3005306,1.2599875,1.2995169
1923,1.3005217,1.2599752,1.2995081
1924,1.3005128,1.2599629,1.299499
1925,1.300504,1.2599503,1.2994902
1926,1.300495,1.2599379,1.2994812
1927,1.3004862,1.2599257,1.2994722
1928,1.3004774,1.2599132,1.2994633
1929,1.3004684,1.2599009,1.2994542
1930,1.3004597,1.2598886,1.2994454
1931,1.300451,1.2598763,1.2994367
1932,1.3004421,1.2598641,1.2994276
1933,1.3004333,1.2598517,1.2994187
1934,1.3004245,1.2598393,1.2994099
1935,1.3004158,1.259827,1.299401
1936,1.300407,1.2598149,1.2993922
1937,1.3003983,1.2598025,1.2993834
1938,1.3003894,1.2597903,1.2993743
1939,1.3003807,1.2597778,1.2993656
1940,1.3003719,1.2597657,1.2993567
1941,1.3003633,1.2597535,1.2993481
1942,1.3003545,1.2597411,1.299339
1943,1.3003458,1.2597288,1.2993304
1944,1.3003371,1.2597166,1.2993215
1945,1.3003284,1.2597041,1.2993128
1946,1.3003196,1.2596922,1.2993039
1947,1.300311,1.2596798,1.2992952
1948,1.3003023,1.2596676,1.2992864
1949,1.3002936,1.2596557,1.2992775
1950,1.3002849,1.2596431,1.2992688
1951,1.3002763,1.2596309,1.2992601
1952,1.3002676,1.2596188,1.2992513
1953,1.3002591,1.2596067,1.2992427
1954,1.3002504,1.2595944,1.299234
1955,1.3002417,1.2595824,1.2992252
1956,1.300233,1.2595701,1.2992165
1957,1.3002244,1.2595582,1.2992078
1958,1.3002158,1.2595458,1.2991991
1959,1.3002073,1.2595336,1.2991904
1960,1.3001988,1.2595216,1.2991818
1961,1.3001901,1.2595096,1.2991731
1962,1.3001816,1.2594975,1.2991645
1963,1.300173,1.2594854,1.2991558
1964,1.3001646,1.2594732,1.2991474
1965,1.300156,1.2594608,1.2991387
1966,1.3001474,1.259449,1.29913
1967,1.300139,1.2594367,1.2991214
1968,1.3001304,1.2594248,1.2991127
1969,1.3001218,1.2594128,1.299104
1970,1.3001133,1.2594007,1.2990955
1971,1.3001047,1.2593888,1.2990868
1972,1.3000964,1.2593766,1.2990783
1973,1.3000878,1.2593646,1.2990696
1974,1.3000793,1.2593527,1.2990612
1975,1.3000708,1.2593403,1.2990525
1976,1.3000623,1.2593285,1.2990439
1977,1.300054,1.2593164,1.2990355
1978,1.3000455,1.2593043,1.299027
1979,1.300037,1.2592924,1.2990184
1980,1.3000287,1.2592807,1.29901
1981,1.3000201,1.2592683,1.2990013
1982,1.3000118,1.2592565,1.2989929
1983,1.3000033,1.2592444,1.2989843
1984,1.2999948,1.2592328,1.2989757
1985,1.2999865,1.2592206,1.2989674
1986,1.2999781,1.2592088,1.2989589
1987,1.2999698,1.2591969,1.2989504
1988,1.2999614,1.2591848,1.298942
1989,1.299953,1.2591727,1.2989335
1990,1.2999446,1.259161,1.298925
1991,1.2999363,1.2591492,1.2989166
1992,1.2999278,1.2591372,1.298908
1993,1.2999195,1.2591254,1.2988997
1994,1.2999113,1.2591133,1.2988913
1995,1.2999029,1.2591013,1.2988828
1996,1.2998946,1.2590897,1.2988745
1997,1.2998863,1.2590775,1.298866
1998,1.299878,1.2590659,1.2988577
1999,1.2998698,1.2590542,1.2988493
2000,1.2998613,1.2590421,1.2988408
2001,1.2998531,1.2590303,1.2988325
2002,1.2998447,1.2590187,1.2988241
2003,1.2998365,1.2590069,1.2988157
2004,1.2998282,1.258995,1.2988074
2005,1.2998202,1.2589831,1.2987993
2006,1.2998118,1.2589716,1.2987908
2007,1.2998036,1.2589595,1.2987826
2008,1.2997953,1.2589476,1.298774
2009,1.2997869,1.258936,1.2987657
2010,1.2997787,1.2589244,1.2987573
2011,1.2997706,1.2589124,1.2987492
2012,1.2997624,1.2589008,1.2987409
2013,1.299754,1.2588888,1.2987324
2014,1.2997459,1.2588773,1.2987242
2015,1.2997377,1.2588655,1.2987158
2016,1.2997297,1.2588538,1.2987077
2017,1.2997214,1.258842,1.2986994
2018,1.2997133,1.2588303,1.2986912
2019,1.299705,1.2588186,1.2986829
2020,1.2996968,1.2588067,1.2986746
2021,1.2996887,1.2587953,1.2986664
2022,1.2996806,1.2587837,1.2986581
2023,1.2996724,1.2587721,1.2986499
2024,1.2996643,1.2587603,1.2986417
2025,1.2996562,1.2587485,1.2986335
2026,1.2996479,1.2587368,1.2986252
2027,1.2996397,1.2587253,1.2986169
2028,1.2996317,1.2587138,1.2986088
2029,1.2996236,1.2587023,1.2986006
2030,1.2996155,1.2586904,1.2985923
2031,1.2996074,1.2586787,1.2985842
2032,1.2995994,1.2586671,1.2985761
2033,1.2995911,1.2586554,1.2985677
2034,1.2995831,1.258644,1.2985595
2035,1.2995751,1.2586324,1.2985516
2036,1.2995671,1.2586206,1.2985435
2037,1.2995589,1.258609,1.2985351
2038,1.2995509,1.2585979,1.298527
2039,1.2995429,1.2585862,1.2985189
2040,1.2995348,1.2585745,1.2985108
2041,1.2995267,1.258563,1.2985027
2042,1.2995187,1.2585516,1.2984946
2043,1.2995106,1.2585398,1.2984864
2044,1.2995026,1.2585287,1.2984782
2045,1.2994946,1.2585169,1.2984703
2046,1.2994865,1.2585055,1.298462
2047,1.2994785,1.2584941,1.2984539
2048,1.2994705,1.2584826,1.2984459
2049,1.2994627,1.2584713,1.2984378
2050,1.2994545,1.2584597,1.2984296
2051,1.2994466,1.2584479,1.2984216
2052,1.2994386,1.2584364,1.2984135
2053,1.2994306,1.2584251,1.2984054
2054,1.2994226,1.2584138,1.2983974
2055,1.2994149,1.2584023,1.2983896
2056,1.2994069,1.2583909,1.2983816
2057,1.2993989,1.2583793,1.2983735
2058,1.2993909,1.2583681,1.2983654
2059,1.2993828,1.2583566,1.2983571
2060,1.2993749,1.2583452,1.2983491
2061,1.2993671,1.2583339,1.2983413
2062,1.299359,1.2583225,1.298333
2063,1.2993511,1.258311,1.2983251
2064,1.2993432,1.2582997,1.2983172
2065,1.2993354,1.2582884,1.2983092
2066,1.2993274,1.2582772,1.2983011
2067,1.2993194,1.2582655,1.298293
2068,1.2993116,1.2582544,1.2982852
2069,1.2993037,1.258243,1.2982771
2070,1.2992959,1.2582315,1.2982693
2071,1.2992879,1.2582203,1.2982613
2072,1.29928,1.2582091,1.2982533
2073,1.2992722,1.2581978,1.2982453
2074,1.2992643,1.2581868,1.2982374
2075,1.2992564,1.2581751,1.2982295
2076,1.2992486,1.2581642,1.2982215
2077,1.2992407,1.2581527,1.2982135
2078,1.2992328,1.2581415,1.2982056
2079,1.2992252,1.2581301,1.2981979
2080,1.2992172,1.2581189,1.2981898
2081,1.2992095,1.2581077,1.2981819
2082,1.2992015,1.2580965,1.2981739
2083,1.2991939,1.2580853,1.2981662
2084,1.299186,1.2580742,1.2981582
2085,1.2991781,1.2580628,1.2981503
2086,1.2991703,1.2580515,1.2981422
2087,1.2991625,1.2580405,1.2981344
2088,1.2991546,1.2580291,1.2981265
2089,1.2991469,1.258018,1.2981187
2090,1.2991391,1.2580068,1.2981108
2091,1.2991313,1.2579958,1.2981029
2092,1.2991235,1.2579845,1.298095
2093,1.2991159,1.2579734,1.2980874
2094,1.2991079,1.2579622,1.2980793
2095,1.2991004,1.257951,1.2980716
2096,1.2990925,1.2579403,1.2980638
2097,1.2990848,1.2579288,1.2980559
2098,1.2990769,1.2579179,1.2980479
2099,1.299069,1.2579068,1.29804
2100,1.2990614,1.2578955,1.2980323
2101,1.2990537,1.2578847,1.2980244
2102,1.2990459,1.2578733,1.2980167
2103,1.2990382,1.2578623,1.2980087
2104,1.2990305,1.2578514,1.298001
2105,1.2990228,1.2578403,1.2979933
2106,1.2990149,1.2578293,1.2979853
2107,1.2990074,1.2578182,1.2979777
2108,1.2989995,1.2578073,1.2979697
2109,1.2989918,1.257796,1.297962
2110,1.298984,1.2577853,1.2979541
2111,1.2989764,1.257774,1.2979463
2112,1.2989688,1.2577629,1.2979386
2113,1.2989609,1.2577522,1.2979307
2114,1.2989534,1.257741,1.2979231
2115,1.2989458,1.2577302,1.2979153
2116,1.2989379,1.2577194,1.2979075
2117,1.2989303,1.2577083,1.2978997
2118,1.2989228,1.2576972,1.2978921
2119,1.2989151,1.2576863,1.2978845
2120,1.2989073,1.2576753,1.2978765
2121,1.2988995,1.2576642,1.2978686
2122,1.2988919,1.2576536,1.2978609
2123,1.2988843,1.2576427,1.2978532
2124,1.2988766,1.2576317,1.2978456
2125,1.298869,1.2576208,1.2978379
2126,1.2988614,1.2576098,1.2978301
2127,1.2988538,1.2575992,1.2978224
2128,1.2988461,1.2575881,1.2978146
2129,1.2988385,1.2575774,1.297807
2130,1.2988309,1.2575666,1.2977993
2131,1.2988232,1.2575557,1.2977916
2132,1.2988155,1.2575446,1.2977837
2133,1.298808,1.2575343,1.2977761
2134,1.2988003,1.2575233,1.2977684
2135,1.2987927,1.2575123,1.2977607
2136,1.2987851,1.2575015,1.297753
2137,1.2987776,1.2574909,1.2977455
2138,1.2987698,1.2574799,1.2977376
2139,1.2987624,1.2574689,1.2977301
2140,1.2987547,1.2574582,1.2977222
2141,1.2987472,1.2574476,1.2977147
2142,1.2987396,1.2574365,1.297707
2143,1.2987322,1.2574258,1.2976996
2144,1.2987243,1.2574153,1.2976916
2145,1.2987169,1.2574044,1.2976841
2146,1.2987093,1.2573937,1.2976763
2147,1.2987018,1.257383,1.2976688
2148,1.2986941,1.2573723,1.2976611
2149,1.2986866,1.2573617,1.2976534
2150,1.2986791,1.2573509,1.2976459
2151,1.2986715,1.2573403,1.2976382
2152,1.298664,1.2573292,1.2976305
2153,1.2986563,1.257319,1.2976229
2154,1.2986488,1.2573081,1.2976153
2155,1.2986412,1.2572974,1.2976077
2156,1.2986337,1.2572868,1.2976
2157,1.2986263,1.257276,1.2975925
2158,1.2986187,1.2572654,1.2975848
2159,1.2986112,1.2572548,1.2975773
2160,1.2986037,1.2572445,1.2975696
2161,1.298596,1.2572336,1.2975619
2162,1.2985885,1.257223,1.2975544
2163,1.298581,1.2572122,1.2975467
2164,1.2985735,1.2572017,1.2975392
2165,1.298566,1.2571914,1.2975316
2166,1.2985584,1.2571807,1.2975239
2167,1.2985508,1.2571702,1.2975163
2168,1.2985436,1.2571597,1.297509
2169,1.298536,1.2571487,1.2975013
2170,1.2985286,1.2571385,1.2974938
2171,1.2985209,1.2571279,1.2974861
2172,1.2985135,1.2571172,1.2974786
2173,1.298506,1.2571069,1.297471
2174,1.2984985,1.2570963,1.2974634
2175,1.298491,1.2570858,1.2974559
2176,1.2984835,1.2570752,1.2974483
2177,1.2984761,1.2570648,1.2974408
2178,1.2984686,1.257054,1.2974331
2179,1.2984611,1.257044,1.2974256
2180,1.2984536,1.2570333,1.297418
2181,1.2984462,1.2570229,1.2974106
2182,1.2984388,1.2570125,1.2974031
2183,1.2984312,1.257002,1.2973955
2184,1.2984239,1.2569916,1.2973881
2185,1.2984164,1.2569809,1.2973804
2186,1.2984089,1.2569706,1.2973729
2187,1.2984015,1.2569604,1.2973654
2188,1.298394,1.2569497,1.2973578
2189,1.2983866,1.2569395,1.2973504
2190,1.298379,1.2569289,1.2973427
2191,1.2983716,1.2569187,1.2973353
2192,1.2983642,1.2569084,1.2973278
2193,1.2983568,1.2568979,1.2973202
2194,1.2983494,1.2568876,1.2973129
2195,1.2983418,1.2568772,1.2973051
2196,1.2983345,1.2568669,1.2972977
2197,1.2983268,1.2568564,1.2972901
2198,1.2983196,1.2568464,1.2972828
2199,1.2983122,1.2568359,1.2972753
2200,1.2983047,1.2568257,1.2972677
2201,1.2982973,1.256815,1.2972602
2202,1.2982898,1.2568051,1.2972527
2203,1.2982823,1.2567946,1.297245
2204,1.2982751,1.2567842,1.2972379
2205,1.2982676,1.2567741,1.2972302
2206,1.2982601,1.2567638,1.2972227
2207,1.2982527,1.2567537,1.2972152
2208,1.2982454,1.2567432,1.2972078
2209,1.2982379,1.2567332,1.2972003
2210,1.2982305,1.2567229,1.2971928
2211,1.2982231,1.2567127,1.2971854
2212,1.2982157,1.2567024,1.2971779
2213,1.2982084,1.2566924,1.2971704
2214,1.2982008,1.2566819,1.2971629
2215,1.2981936,1.2566717,1.2971556
2216,1.2981861,1.2566617,1.297148
2217,1.2981788,1.2566515,1.2971406
2218,1.2981714,1.2566413,1.2971332
2219,1.298164,1.2566311,1.2971257
2220,1.2981565,1.2566209,1.2971181
2221,1.2981492,1.2566106,1.2971108
2222,1.2981417,1.2566005,1.2971032
2223,1.2981344,1.2565904,1.2970959
2224,1.298127,1.2565806,1.2970884
2225,1.2981198,1.2565703,1.2970811
2226,1.2981123,1.2565601,1.2970735
2227,1.298105,1.2565503,1.2970661
2228,1.2980976,1.2565401,1.2970587
2229,1.2980903,1.2565296,1.2970513
2230,1.2980828,1.2565197,1.2970437
2231,1.2980754,1.2565095,1.2970363
2232,1.298068,1.2564995,1.2970288
2233,1.2980607,1.2564898,1.2970214
2234,1.2980534,1.2564795,1.297014
2235,1.298046,1.2564695,1.2970066
2236,1.2980388,1.2564595,1.2969993
2237,1.2980312,1.2564495,1.2969916
2238,1.2980239,1.2564396,1.2969843
2239,1.2980165,1.2564294,1.2969768
2240,1.2980092,1.2564197,1.2969694
2241,1.2980019,1.2564094,1.296962
2242,1.2979947,1.2563996,1.2969549
2243,1.2979872,1.2563895,1.2969472
2244,1.29798,1.2563795,1.29694
2245,1.2979724,1.2563696,1.2969325
2246,1.2979653,1.2563595,1.2969252
2247,1.2979578,1.2563496,1.2969176
2248,1.2979505,1.2563398,1.2969103
2249,1.2979431,1.2563299,1.2969028
2250,1.2979357,1.25632,1.2968953
2251,1.2979285,1.25631,1.296888
2252,1.2979211,1.2563002,1.2968805
2253,1.2979139,1.25629,1.2968733
2254,1.2979065,1.2562804,1.2968658
2255,1.2978991,1.2562704,1.2968584
2256,1.2978919,1.2562604,1.296851
2257,1.2978845,1.2562507,1.2968436
2258,1.2978771,1.2562412,1.2968361
2259,1.2978698,1.2562311,1.2968289
2260,1.2978624,1.256221,1.2968214
2261,1.2978553,1.2562115,1.2968142
2262,1.2978476,1.2562017,1.2968066
2263,1.2978405,1.2561917,1.2967993
2264,1.2978331,1.2561817,1.2967918
2265,1.2978258,1.2561722,1.2967845
2266,1.2978184,1.2561622,1.296777
2267,1.297811,1.2561526,1.2967695
2268,1.2978039,1.2561429,1.2967623
2269,1.2977966,1.2561328,1.2967551
2270,1.2977892,1.2561231,1.2967476
2271,1.2977818,1.2561135,1.2967402
2272,1.2977746,1.2561038,1.2967328
2273,1.2977673,1.256094,1.2967255
2274,1.2977599,1.2560842,1.296718
2275,1.2977527,1.2560745,1.2967107
2276,1.2977453,1.2560649,1.2967033
2277,1.297738,1.2560551,1.296696
2278,1.2977307,1.2560453,1.2966886
2279,1.2977234,1.256036,1.2966812
2280,1.297716,1.256026,1.2966738
2281,1.2977089,1.2560161,1.2966665
2282,1.2977015,1.2560067,1.2966591
2283,1.297694,1.2559971,1.2966516
2284,1.2976868,1.2559874,1.2966443
2285,1.2976794,1.2559777,1.2966368
2286,1.2976723,1.2559681,1.2966297
2287,1.2976649,1.2559586,1.2966222
2288,1.2976577,1.2559489,1.296615
2289,1.2976502,1.2559394,1.2966074
2290,1.2976431,1.2559297,1.2966002
2291,1.2976357,1.2559202,1.2965928
2292,1.2976285,1.2559105,1.2965856
2293,1.297621,1.2559011,1.296578
2294,1.2976137,1.2558917,1.2965707
2295,1.2976066,1.2558817,1.2965634
2296,1.2975992,1.2558725,1.296556
2297,1.2975919,1.2558628,1.2965486
2298,1.2975847,1.2558532,1.2965415
2299,1.2975774,1.2558435,1.2965341
2300,1.2975699,1.2558341,1.2965264
2301,1.2975627,1.2558246,1.2965193
2302,1.2975554,1.255815,1.2965119
2303,1.2975482,1.2558057,1.2965046
2304,1.2975409,1.2557962,1.2964972
2305,1.2975336,1.2557864,1.29649
2306,1.2975262,1.2557774,1.2964826
2307,1.297519,1.2557678,1.2964752
2308,1.2975115,1.2557583,1.2964675
2309,1.2975042,1.2557486,1.2964604
2310,1.2974969,1.2557393,1.296453
2311,1.2974896,1.2557299,1.2964456
2312,1.2974824,1.2557204,1.2964383
2313,1.2974751,1.2557111,1.296431
2314,1.2974677,1.2557015,1.2964236
2315,1.2974606,1.2556922,1.2964164
2316,1.2974532,1.2556827,1.2964089
2317,1.2974459,1.255673,1.2964016
2318,1.2974386,1.255664,1.2963942
2319,1.2974313,1.2556546,1.296387
2320,1.2974241,1.2556452,1.2963796
2321,1.2974167,1.255636,1.2963722
2322,1.2974093,1.2556263,1.2963647
2323,1.2974023,1.2556174,1.2963576
2324,1.2973949,1.2556082,1.2963502
2325,1.2973875,1.2555985,1.2963427
2326,1.2973802,1.2555892,1.2963355
2327,1.2973729,1.25558,1.2963281
2328,1.2973657,1.2555707,1.2963208
2329,1.2973583,1.2555616,1.2963134
2330,1.297351,1.2555519,1.296306
2331,1.2973437,1.255543,1.2962987
2332,1.2973365,1.2555336,1.2962914
2333,1.2973291,1.2555243,1.296284
2334,1.297322,1.255515,1.2962768
2335,1.2973146,1.2555059,1.2962694
2336,1.2973074,1.2554967,1.296262
2337,1.2972999,1.2554871,1.2962545
2338,1.2972927,1.2554781,1.2962474
2339,1.2972853,1.255469,1.29624
2340,1.297278,1.2554595,1.2962326
2341,1.2972708,1.2554504,1.2962253
2342,1.2972634,1.2554412,1.2962178
2343,1.2972562,1.2554324,1.2962106
2344,1.2972488,1.2554231,1.2962033
2345,1.2972417,1.255414,1.296196
2346,1.2972343,1.2554047,1.2961886
2347,1.2972269,1.2553955,1.2961811
2348,1.2972196,1.2553861,1.2961738
2349,1.2972124,1.2553774,1.2961665
2350,1.2972051,1.2553682,1.2961591
2351,1.2971977,1.2553588,1.2961518
2352,1.2971904,1.25535,1.2961444
2353,1.2971832,1.255341,1.2961371
2354,1.2971758,1.2553315,1.2961297
2355,1.2971685,1.2553227,1.2961223
2356,1.2971611,1.2553134,1.2961149
2357,1.297154,1.2553045,1.2961076
2358,1.2971467,1.2552955,1.2961004
2359,1.2971393,1.2552862,1.296093
2360,1.297132,1.2552769,1.2960856
2361,1.2971246,1.2552681,1.2960782
2362,1.2971174,1.2552592,1.2960708
2363,1.2971098,1.2552497,1.2960633
2364,1.2971026,1.2552409,1.296056
2365,1.2970954,1.2552322,1.2960489
2366,1.297088,1.2552228,1.2960414
2367,1.2970808,1.2552143,1.2960341
2368,1.2970734,1.2552053,1.2960267
2369,1.2970661,1.2551961,1.2960193
2370,1.2970588,1.2551869,1.296012
2371,1.2970514,1.2551782,1.2960045
2372,1.297044,1.2551695,1.2959971
2373,1.2970369,1.2551608,1.29599
2374,1.2970295,1.2551514,1.2959826
2375,1.2970221,1.2551428,1.2959751
2376,1.2970148,1.2551334,1.2959678
2377,1.2970077,1.2551248,1.2959607
2378,1.2970002,1.2551159,1.295953
2379,1.2969929,1.2551069,1.2959458
2380,1.2969855,1.2550979,1.2959383
2381,1.2969782,1.2550893,1.2959311
2382,1.2969708,1.2550801,1.2959236
2383,1.2969635,1.2550714,1.2959162
2384,1.2969562,1.2550625,1.2959088
2385,1.2969489,1.2550538,1.2959015
2386,1.2969415,1.2550449,1.2958941
2387,1.2969342,1.2550359,1.2958868
2388,1.296927,1.2550273,1.2958795
2389,1.2969196,1.2550185,1.295872
2390,1.2969122,1.2550097,1.2958647
2391,1.2969049,1.2550008,1.2958573
2392,1.2968975,1.254992,1.2958499
2393,1.2968903,1.2549831,1.2958425
2394,1.2968829,1.2549742,1.2958351
2395,1.2968755,1.2549657,1.2958277
2396,1.2968682,1.2549566,1.2958205
2397,1.2968608,1.2549481,1.295813
2398,1.2968535,1.2549393,1.2958057
2399,1.2968462,1.2549304,1.2957983
2400,1.2968389,1.2549219,1.2957909
2401,1.2968315,1.2549131,1.2957835
2402,1.2968241,1.2549044,1.2957761
2403,1.2968167,1.2548959,1.2957686
2404,1.2968093,1.254887,1.2957613
2405,1.296802,1.2548784,1.295754
2406,1.2967947,1.2548696,1.2957466
2407,1.2967874,1.2548609,1.2957392
2408,1.29678,1.2548523,1.2957318
2409,1.2967727,1.254844,1.2957245
2410,1.2967653,1.2548349,1.295717
2411,1.2967579,1.2548265,1.2957096
2412,1.2967504,1.2548177,1.2957021
2413,1.2967432,1.2548091,1.2956948
2414,1.2967358,1.2548003,1.2956874
2415,1.2967284,1.254792,1.2956799
2416,1.2967211,1.2547834,1.2956727
2417,1.2967136,1.2547746,1.295665
2418,1.2967063,1.2547661,1.2956579
2419,1.2966988,1.2547572,1.2956502
2420,1.2966914,1.2547491,1.2956429
2421,1.296684,1.2547402,1.2956355
2422,1.2966766,1.2547318,1.295628
2423,1.2966695,1.2547231,1.2956208
2424,1.2966621,1.2547147,1.2956134
2425,1.2966546,1.2547064,1.2956059
2426,1.2966473,1.2546976,1.2955986
2427,1.2966398,1.2546892,1.2955911
2428,1.2966326,1.2546806,1.2955838
2429,1.2966251,1.2546722,1.2955763
2430,1.2966176,1.2546635,1.2955687
2431,1.2966104,1.2546552,1.2955616
2432,1.296603,1.2546465,1.295554
2433,1.2965953,1.2546382,1.2955464
2434,1.2965881,1.2546301,1.2955391
2435,1.2965808,1.2546211,1.2955319
2436,1.2965732,1.2546129,1.2955241
2437,1.2965659,1.2546043,1.2955168
2438,1.2965584,1.254596,1.2955093
2439,1.296551,1.2545877,1.295502
2440,1.2965436,1.2545788,1.2954944
2441,1.2965362,1.2545706,1.295487
2442,1.2965288,1.2545621,1.2954797
2443,1.2965213,1.2545538,1.2954721
2444,1.296514,1.2545455,1.2954648
2445,1.2965066,1.2545369,1.2954574
2446,1.296499,1.2545286,1.2954497
2447,1.2964917,1.2545207,1.2954425
2448,1.2964841,1.2545118,1.2954347
2449,1.2964768,1.2545037,1.2954276
2450,1.2964694,1.2544953,1.29542
2451,1.2964619,1.2544868,1.2954125
2452,1.2964544,1.2544788,1.295405
2453,1.2964472,1.2544702,1.2953978
2454,1.2964395,1.254462,1.2953901
2455,1.2964323,1.2544537,1.2953827
2456,1.2964247,1.2544453,1.2953752
2457,1.2964172,1.2544374,1.2953677
2458,1.2964098,1.2544291,1.2953603
2459,1.2964025,1.2544205,1.2953529
2460,1.2963951,1.2544122,1.2953455
2461,1.2963876,1.2544041,1.2953379
2462,1.2963802,1.2543957,1.2953305
2463,1.2963727,1.2543877,1.295323
2464,1.2963651,1.2543795,1.2953155
2465,1.2963576,1.2543714,1.295308
2466,1.2963502,1.2543631,1.2953006
2467,1.2963428,1.254355,1.2952931
2468,1.2963353,1.2543466,1.2952856
2469,1.296328,1.2543383,1.2952782
2470,1.2963203,1.2543302,1.2952706
2471,1.2963128,1.254322,1.295263
2472,1.2963054,1.2543142,1.2952557
2473,1.2962979,1.2543058,1.2952482
2474,1.2962905,1.2542973,1.2952406
2475,1.296283,1.2542896,1.2952331
2476,1.2962755,1.254281,1.2952256
2477,1.2962679,1.2542734,1.295218
2478,1.2962605,1.254265,1.2952106
2479,1.296253,1.254257,1.295203
2480,1.2962456,1.2542489,1.2951957
2481,1.296238,1.2542409,1.2951881
2482,1.2962304,1.2542326,1.2951806
2483,1.2962229,1.2542245,1.2951729
2484,1.2962157,1.2542164,1.2951657
2485,1.2962079,1.2542086,1.2951579
2486,1.2962005,1.2542003,1.2951505
2487,1.296193,1.2541924,1.295143
2488,1.2961855,1.2541839,1.2951355
2489,1.296178,1.2541761,1.295128
2490,1.2961705,1.2541683,1.2951205
2491,1.296163,1.2541602,1.2951128
2492,1.2961553,1.254152,1.2951052
2493,1.2961478,1.2541438,1.2950977
2494,1.2961404,1.2541362,1.2950903
2495,1.2961327,1.2541282,1.2950826
2496,1.2961253,1.2541202,1.2950752
2497,1.2961177,1.2541121,1.2950675
2498,1.2961102,1.2541046,1.2950599
2499,1.2961026,1.2540963,1.2950525
2500,1.296095,1.2540884,1.2950448
2501,1.2960875,1.2540803,1.2950374
2502,1.29608,1.2540724,1.2950299
2503,1.2960724,1.2540647,1.2950222
2504,1.296065,1.2540567,1.2950147
2505,1.2960573,1.2540486,1.2950071
2506,1.2960498,1.2540407,1.2949996
2507,1.2960421,1.2540329,1.2949919
2508,1.2960346,1.2540247,1.2949843
2509,1.2960271,1.2540169,1.2949768
2510,1.2960194,1.254009,1.2949692
2511,1.2960119,1.2540014,1.2949617
2512,1.2960044,1.2539936,1.2949541
2513,1.2959967,1.2539858,1.2949464
2514,1.2959892,1.2539775,1.2949388
2515,1.2959814,1.2539699,1.2949312
2516,1.2959739,1.2539623,1.2949235
2517,1.2959663,1.2539542,1.2949159
2518,1.2959589,1.2539465,1.2949085
2519,1.2959512,1.2539387,1.2949009
2520,1.2959436,1.2539308,1.2948933
2521,1.2959359,1.2539233,1.2948855
2522,1.2959284,1.2539153,1.294878
2523,1.2959207,1.2539076,1.2948704
2524,1.2959132,1.2538996,1.2948629
2525,1.2959055,1.253892,1.2948551
2526,1.2958978,1.2538842,1.2948475
2527,1.2958903,1.2538762,1.29484
2528,1.2958827,1.2538686,1.2948323
2529,1.2958751,1.253861,1.2948247
2530,1.2958673,1.2538531,1.294817
2531,1.2958597,1.2538455,1.2948093
